tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-13181	wl-neg-neg-es-pba-68559	neg-es-pba-68559	0	hard_negative	val	ES	Petróglifo do Viveiro I-4	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13181-neg-es-pba-68559-mdt5.tif	ok		128.72779846	135.03755188	-6.30975342	15.58224010	16.49699211	0.94455038	1.46391046	1.59123862	0.91998173	-0.24702619	-0.67766309	0.43063690	0.39052472	0.35200194	1.10943911	0.27777778	0.69688837
wl-tile-v1-13182	wl-neg-neg-es-pba-68560	neg-es-pba-68560	0	hard_negative	val	ES	Petróglifo do Viveiro II-1	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13182-neg-es-pba-68560-mdt5.tif	ok		155.49569702	158.90904236	-3.41334534	18.08351707	19.46920204	0.92882682	1.88082027	1.72908819	1.08775266	0.27552000	-0.27845448	0.55397448	0.45495987	0.34361681	1.32403262	0.41666667	0.62222803
wl-tile-v1-13183	wl-neg-neg-es-pba-68561	neg-es-pba-68561	0	hard_negative	val	ES	Petróglifo do Viveiro II-2	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13183-neg-es-pba-68561-mdt5.tif	ok		155.86245728	160.19659424	-4.33413696	18.29730797	19.68202209	0.92964574	1.75374699	1.81359041	0.96700279	0.24560946	-0.25081176	0.49642122	0.42736498	0.35393083	1.20748163	0.36111111	0.61081188
wl-tile-v1-13184	wl-neg-neg-es-pba-68562	neg-es-pba-68562	0	hard_negative	val	ES	Petróglifo do Viveiro II-3	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13184-neg-es-pba-68562-mdt5.tif	ok		160.74354553	166.99031067	-6.24676514	19.34837151	19.83825302	0.97530622	1.65455866	1.99902403	0.82768322	0.08694421	-0.09444431	0.18138852	0.38933957	0.33645707	1.15717456	0.22222222	0.56625870
wl-tile-v1-13185	wl-neg-neg-es-pba-68563	neg-es-pba-68563	0	hard_negative	val	ES	Petróglifo do Viveiro II-4	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13185-neg-es-pba-68563-mdt5.tif	ok		156.11891174	163.12176514	-7.00285339	18.35947037	19.83805084	0.92546745	1.41750014	1.95195711	0.72619431	-0.01001897	-0.07649403	0.06647506	0.36083931	0.33589479	1.07426288	0.19444444	0.54052628
wl-tile-v1-13186	wl-neg-neg-es-pba-68564	neg-es-pba-68564	0	hard_negative	val	ES	Petróglifo do Viveiro II-5	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13186-neg-es-pba-68564-mdt5.tif	ok		154.60458374	158.08039856	-3.47581482	18.31064415	19.56085396	0.93608613	1.80939364	1.74732184	1.03552397	0.29162043	-0.29583916	0.58745959	0.43908277	0.34061572	1.28908546	0.38888889	0.62009242
wl-tile-v1-13187	wl-neg-neg-es-pba-68565	neg-es-pba-68565	0	hard_negative	val	ES	Petróglifo do Viveiro II-6	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13187-neg-es-pba-68565-mdt5.tif	ok		153.72492981	157.64906311	-3.92413330	18.20582008	19.54361343	0.93154831	1.75010085	1.76770544	0.99004099	0.29171786	-0.29838425	0.59010211	0.42545798	0.34061357	1.24909286	0.41666667	0.62547769
wl-tile-v1-13188	wl-neg-neg-es-pba-68566	neg-es-pba-68566	0	hard_negative	val	ES	Petróglifo do Viveiro III-1	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13188-neg-es-pba-68566-mdt5.tif	ok		145.08309937	153.53843689	-8.45533752	16.30708885	19.52802658	0.83506077	1.56434333	1.82914031	0.85523419	-0.42195731	-0.30840462	-0.11355269	0.40103897	0.37370968	1.07312975	0.27777778	0.63228426
wl-tile-v1-13189	wl-neg-neg-es-pba-68567	neg-es-pba-68567	0	hard_negative	val	ES	Petróglifo do Viveiro III-2	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13189-neg-es-pba-68567-mdt5.tif	ok		145.51145935	154.55281067	-9.04135132	16.32267761	19.60475349	0.83258775	1.57314312	1.85140276	0.84970335	-0.43333751	-0.28729182	-0.14604568	0.39834684	0.37294823	1.06810225	0.25000000	0.62891707
wl-tile-v1-13194	wl-neg-neg-es-pba-68630	neg-es-pba-68630	0	hard_negative	val	ES	Petróglifo do Viveiro III-3	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13194-neg-es-pba-68630-mdt5.tif	ok		145.08309937	153.53843689	-8.45533752	16.30681419	19.52770615	0.83506040	1.56434333	1.82914031	0.85523419	-0.42195731	-0.30840462	-0.11355269	0.40103737	0.37370867	1.07312835	0.27777778	0.63228426
wl-tile-v1-13195	wl-neg-neg-es-pba-68631	neg-es-pba-68631	0	hard_negative	val	ES	Petróglifo do Viveiro III-4	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13195-neg-es-pba-68631-mdt5.tif	ok		144.29655457	151.57922363	-7.28266907	16.46529961	19.21185493	0.85703851	1.53445017	1.77363253	0.86514549	-0.33607537	-0.33584702	-0.00022835	0.40710682	0.37205705	1.09420535	0.27777778	0.65133441
wl-tile-v1-13196	wl-neg-neg-es-pba-68632	neg-es-pba-68632	0	hard_negative	val	ES	Petróglifo do Viveiro III-5	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13196-neg-es-pba-68632-mdt5.tif	ok		149.09025574	159.14347839	-10.05322266	16.51994324	19.59897614	0.84289828	1.55827343	1.95357609	0.79765178	-0.42925388	-0.14363952	-0.28561436	0.36232996	0.34913048	1.03780672	0.22222222	0.57892012
wl-tile-v1-13197	wl-neg-neg-es-pba-68633	neg-es-pba-68633	0	hard_negative	val	ES	Petróglifo do Viveiro III-6	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13197-neg-es-pba-68633-mdt5.tif	ok		122.66475677	127.32717133	-4.66241455	15.83321381	15.63003635	1.01299917	1.62708282	1.41765153	1.14773115	-0.03692115	-0.19271326	0.15579211	0.42111307	0.37795293	1.11419448	0.36111111	0.63701956
wl-tile-v1-13350	wl-neg-neg-es-pba-69664	neg-es-pba-69664	0	hard_negative	val	ES	Petróglifo do río da Ca/Petróglifo da Silva	Oia	Loureza (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13350-neg-es-pba-69664-mdt5.tif	ok		370.18338013	375.20428467	-5.02090454	4.07733345	4.62324381	0.88192049	0.70452625	0.65214550	1.08032063	-0.68403095	-0.07813142	-0.60589953	0.50513071	0.46064693	1.09656806	0.38888889	0.68329400
wl-tile-v1-13106	wl-neg-neg-es-pba-63912	neg-es-pba-63912	0	hard_negative	val	ES	Petróglifo dos Campiños 1	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13106-neg-es-pba-63912-mdt5.tif	ok		444.90896606	447.52963257	-2.62066650	8.05264473	9.16396904	0.87872893	0.84075677	0.98404145	0.85439162	-0.04052968	-0.21603376	0.17550408	0.36771244	0.37263119	0.98679994	0.22222222	0.60976664
wl-tile-v1-13107	wl-neg-neg-es-pba-63913	neg-es-pba-63913	0	hard_negative	val	ES	Petróglifo dos Campiños 2	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13107-neg-es-pba-63913-mdt5.tif	ok		434.45373535	436.54589844	-2.09216309	5.50390196	6.79313612	0.81021517	0.74471736	0.99675691	0.74714040	-0.02719121	-0.25450557	0.22731437	0.33548880	0.33686915	0.99590240	0.19444444	0.67272174
wl-tile-v1-13108	wl-neg-neg-es-pba-63914	neg-es-pba-63914	0	hard_negative	val	ES	Petróglifo dos Cogoludos 1	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13108-neg-es-pba-63914-mdt5.tif	ok		275.90161133	274.91174316	0.98986816	11.07320404	10.79116726	1.02613589	1.42420471	1.73239326	0.82210243	0.40806007	0.68167657	-0.27361649	0.34444159	0.33951789	1.01450204	0.16666667	0.63652199
wl-tile-v1-13109	wl-neg-neg-es-pba-63915	neg-es-pba-63915	0	hard_negative	val	ES	Petróglifo dos Cogoludos 2	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13109-neg-es-pba-63915-mdt5.tif	ok		271.39648438	270.04797363	1.34851074	8.60088444	10.97071266	0.78398594	1.11651039	1.61138189	0.69289000	0.37180215	0.48817399	-0.11637184	0.28720570	0.33698311	0.85228513	0.11111111	0.59921660
wl-tile-v1-13110	wl-neg-neg-es-pba-63916	neg-es-pba-63916	0	hard_negative	val	ES	Petróglifo dos Piñeiros	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13110-neg-es-pba-63916-mdt5.tif	ok		291.56826782	283.22631836	8.34194946	11.23803234	14.73833179	0.76250369	1.32231462	1.42683303	0.92674797	0.47562751	-0.10147502	0.57710253	0.35393894	0.39358860	0.89926114	0.30555556	0.62756596
wl-tile-v1-12804	wl-neg-neg-es-pba-64194	neg-es-pba-64194	0	hard_negative	val	ES	Petróglifos da Quenlla dos Castiñeiros	A Estrada	San Miguel de Barcala (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12804-neg-es-pba-64194-mdt5.tif	ok		164.29809570	144.23486328	20.06323242	15.66832924	16.25340843	0.96400268	1.23744512	1.71454680	0.72173306	2.72598648	-0.75087529	3.47686177	0.32347450	0.31712845	1.02001097	0.22222222	0.59774836
wl-tile-v1-13198	wl-neg-neg-es-pba-68634	neg-es-pba-68634	0	hard_negative	val	ES	Petróglifos de Santa Comba	Oia	Loureza (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13198-neg-es-pba-68634-mdt5.tif	ok		309.84814453	288.57766724	21.27047729	19.33527756	19.49678802	0.99171605	2.20029855	2.12825632	1.03385035	1.69482601	0.69059044	1.00423557	0.34091210	0.38217363	0.89203461	0.38888889	0.59830571
wl-tile-v1-12687	wl-neg-neg-es-pba-54570	neg-es-pba-54570	0	hard_negative	val	ES	Petróglifos dos Castelos	Paderne de Allariz	Figueiroá (San Xillao)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12687-neg-es-pba-54570-mdt5.tif	ok		490.38662720	495.52154541	-5.13491821	10.29833603	9.36154652	1.10006782	1.26733541	1.42668223	0.88830952	0.51071841	0.21724744	0.29347096	0.35526350	0.34325668	1.03497913	0.25000000	0.65086560
wl-tile-v1-12345	wl-neg-neg-es-pba-29370	neg-es-pba-29370	0	hard_negative	val	ES	Sartego de Fornas	Chantada	Fornas (San Cristovo)		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12345-neg-es-pba-29370-mdt5.tif	ok		547.63226318	547.74877930	-0.11651611	5.47246695	4.60831690	1.18751967	0.78344524	0.66374725	1.18033670	0.25231108	-0.01676726	0.26907834	0.22235849	0.20638192	1.07741268	0.50000000	0.62223485
wl-tile-v1-12604	wl-neg-neg-es-pba-35782	neg-es-pba-35782	0	hard_negative	val	ES	Torre do Bordón/Torre de Taboi	Outeiro de Rei	Taboi (San Pedro)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12604-neg-es-pba-35782-mdt5.tif	ok		413.86273193	413.68884277	0.17388916	1.46315944	1.59600008	0.91676652	0.28257453	0.29665899	0.95252307	0.00922799	-0.03707368	0.04630167	0.29544798	0.26070100	1.13328286	0.22222222	0.75561837
wl-tile-v1-12270	wl-neg-neg-es-pba-31193	neg-es-pba-31193	0	hard_negative	val	ES	Túmulo da Casa do Camineiro 1	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12270-neg-es-pba-31193-mdt5.tif	ok		806.87078857	795.02966309	11.84112549	6.35209370	8.16808605	0.77767223	0.54438138	0.74357736	0.73211129	0.95973694	0.03562703	0.92410992	0.25121549	0.24272935	1.03496131	0.27777778	0.69965269
wl-tile-v1-12837	wl-neg-neg-es-pba-64323	neg-es-pba-64323	0	hard_negative	val	ES	Túmulo da Serra 1	A Estrada	Liripio (San Xoán Bautista)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12837-neg-es-pba-64323-mdt5.tif	ok		698.81634521	687.14721680	11.66912842	13.12276077	14.15363503	0.92716541	1.16541445	1.34589028	0.86590599	1.18501043	0.28274199	0.90226844	0.25593403	0.24385671	1.04952628	0.22222222	0.55579971
wl-tile-v1-12846	wl-neg-neg-es-pba-64350	neg-es-pba-64350	0	hard_negative	val	ES	Túmulo da Serra 2	A Estrada	Liripio (San Xoán Bautista)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12846-neg-es-pba-64350-mdt5.tif	ok		697.59826660	687.93896484	9.65930176	13.40071487	14.06801701	0.95256601	1.12860405	1.31289601	0.85962943	0.84320277	0.30596149	0.53724128	0.23931782	0.24392986	0.98109275	0.25000000	0.54306559
wl-tile-v1-12847	wl-neg-neg-es-pba-64351	neg-es-pba-64351	0	hard_negative	val	ES	Túmulo da Serra 3	A Estrada	Liripio (San Xoán Bautista)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12847-neg-es-pba-64351-mdt5.tif	ok		759.10040283	749.23962402	9.86077881	10.32398319	11.51957607	0.89621208	1.07600343	1.46600997	0.73396733	0.76874053	0.71754217	0.05119836	0.24411885	0.24316108	1.00393884	0.19444444	0.53160492
wl-tile-v1-12848	wl-neg-neg-es-pba-64352	neg-es-pba-64352	0	hard_negative	val	ES	Túmulo da Serra 4	A Estrada	Liripio (San Xoán Bautista)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12848-neg-es-pba-64352-mdt5.tif	ok		757.95550537	748.69134521	9.26416016	10.28824615	12.15476227	0.84643746	1.22526765	1.46237600	0.83786089	0.51504904	0.68441236	-0.16936332	0.25950539	0.24561690	1.05654535	0.25000000	0.54092853
wl-tile-v1-12668	wl-neg-neg-es-pba-49527	neg-es-pba-49527	0	hard_negative	val	ES	Túmulo de Marco Cavado	Chandrexa de Queixa	Forcadas (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12668-neg-es-pba-49527-mdt5.tif	ok		1665.64184570	1652.54321289	13.09863281	8.76390553	10.05659389	0.87145863	1.03581607	1.17002130	0.88529677	0.79827285	-0.13848841	0.93676126	0.23101474	0.25102580	0.92028288	0.30555556	0.68523812
wl-tile-v1-12472	wl-neg-neg-es-pba-32132	neg-es-pba-32132	0	hard_negative	val	ES	Túmulo de Monte das Coutadas	Guitiriz	Mariz (Santa Eulalia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12472-neg-es-pba-32132-mdt5.tif	ok		637.69482422	626.32531738	11.36950684	6.81872892	8.40927696	0.81085793	0.88194573	1.05780804	0.83374837	0.63145769	0.27394432	0.35751337	0.19249183	0.20396523	0.94374824	0.38888889	0.51450950
wl-tile-v1-13199	wl-neg-neg-es-pba-68706	neg-es-pba-68706	0	hard_negative	val	ES	Xacemento de Choza/Cordadoiro	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13199-neg-es-pba-68706-mdt5.tif	ok		175.94125366	163.19982910	12.74142456	21.37903595	18.47049332	1.15746968	1.79555690	1.65347505	1.08592924	0.95583415	0.62684309	0.32899106	0.26718771	0.34797964	0.76782572	0.41666667	0.57619671
wl-tile-v1-13864	wl-pos-pos-pt-dgpc-109197	pos-pt-dgpc-109197	1	positive	val	PT	Abrigo do Castro	Vieira do Minho	Tabuaças	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13864-pos-pt-dgpc-109197-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13911	wl-pos-pos-pt-dgpc-109067	pos-pt-dgpc-109067	1	positive	val	PT	Alto das Muradelhas/Castro de Vilarandelo	Valpaços	Vilarandelo	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13911-pos-pt-dgpc-109067-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13890	wl-pos-pos-pt-dgpc-109907	pos-pt-dgpc-109907	1	positive	val	PT	Bouça do Monte do Crasto / Castro do Formigoso	Ponte de Lima	São Pedro D' Arcos	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13890-pos-pt-dgpc-109907-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13861	wl-pos-pos-pt-dgpc-108039	pos-pt-dgpc-108039	1	positive	val	PT	Castro	Guimarães	São Torcato	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13861-pos-pt-dgpc-108039-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13868	wl-pos-pos-pt-dgpc-106948	pos-pt-dgpc-106948	1	positive	val	PT	Castro Vicente / Senhor da Fraga / Santo Cristo	Mogadouro	Castro Vicente	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13868-pos-pt-dgpc-106948-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13856	wl-pos-pos-pt-dgpc-107318	pos-pt-dgpc-107318	1	positive	val	PT	Castro da Boavista	Guimarães	Abação e Gémeos	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13856-pos-pt-dgpc-107318-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13908	wl-pos-pos-pt-dgpc-109988	pos-pt-dgpc-109988	1	positive	val	PT	Castro da Giestosa/ Castro do Souto da Lama	Boticas	Dornelas	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13908-pos-pt-dgpc-109988-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13901	wl-pos-pos-pt-dgpc-109802	pos-pt-dgpc-109802	1	positive	val	PT	Castro da Gorda/Murada	Boticas	Ardãos e Bobadela	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13901-pos-pt-dgpc-109802-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13875	wl-pos-pos-pt-dgpc-112713	pos-pt-dgpc-112713	1	positive	val	PT	Castro da Madalena	Vila Nova de Gaia	Madalena	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13875-pos-pt-dgpc-112713-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13866	wl-pos-pos-pt-dgpc-106059	pos-pt-dgpc-106059	1	positive	val	PT	Castro da Rapa	Carrazeda de Ansiães	Castanheiro e Ribalonga	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13866-pos-pt-dgpc-106059-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13851	wl-pos-pos-pt-dgpc-107016	pos-pt-dgpc-107016	1	positive	val	PT	Castro da Retortinha/Cepães	Fafe	Cepães e Fareja	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13851-pos-pt-dgpc-107016-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13884	wl-pos-pos-pt-dgpc-109397	pos-pt-dgpc-109397	1	positive	val	PT	Castro da Senhora da Conceição	Ponte de Lima	Correlhã	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13884-pos-pt-dgpc-109397-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13877	wl-pos-pos-pt-dgpc-114839	pos-pt-dgpc-114839	1	positive	val	PT	Castro da Senhora da Saúde / Monte Murado	Vila Nova de Gaia	Pedroso e Seixezelo	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13877-pos-pt-dgpc-114839-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13915	wl-pos-pos-pt-dgpc-110186	pos-pt-dgpc-110186	1	positive	val	PT	Castro das Bouças/Serralhão	Valpaços	Bouçoais	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13915-pos-pt-dgpc-110186-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13865	wl-pos-pos-pt-dgpc-109395	pos-pt-dgpc-109395	1	positive	val	PT	Castro de Atafona	Vieira do Minho	Tabuaças	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13865-pos-pt-dgpc-109395-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13880	wl-pos-pos-pt-dgpc-108844	pos-pt-dgpc-108844	1	positive	val	PT	Castro de Baixo	Ponte de Lima	Labruja	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13880-pos-pt-dgpc-108844-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13876	wl-pos-pos-pt-dgpc-112730	pos-pt-dgpc-112730	1	positive	val	PT	Castro de Baiza	Vila Nova de Gaia	Vilar de Andorinho	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13876-pos-pt-dgpc-112730-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13883	wl-pos-pos-pt-dgpc-109326	pos-pt-dgpc-109326	1	positive	val	PT	Castro de Cadem	Ponte de Lima	Calvelo	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13883-pos-pt-dgpc-109326-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13899	wl-pos-pos-pt-dgpc-109588	pos-pt-dgpc-109588	1	positive	val	PT	Castro de Carvalhelhos/ Castelo dos Mouros	Boticas	Beça	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13899-pos-pt-dgpc-109588-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13881	wl-pos-pos-pt-dgpc-108862	pos-pt-dgpc-108862	1	positive	val	PT	Castro de Cima	Ponte de Lima	Labruja	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13881-pos-pt-dgpc-108862-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13894	wl-pos-pos-pt-dgpc-109100	pos-pt-dgpc-109100	1	positive	val	PT	Castro de Ervas Ruivas	Boticas	Dornelas	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13894-pos-pt-dgpc-109100-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13905	wl-pos-pos-pt-dgpc-109883	pos-pt-dgpc-109883	1	positive	val	PT	Castro de Lama Chã/ Castro de Lamachã	Boticas	Beça	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13905-pos-pt-dgpc-109883-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13913	wl-pos-pos-pt-dgpc-109580	pos-pt-dgpc-109580	1	positive	val	PT	Castro de Lama do Ouriço/ Cabeço da Muralha	Valpaços	Tinhela e Alvarelhos	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13913-pos-pt-dgpc-109580-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13858	wl-pos-pos-pt-dgpc-107794	pos-pt-dgpc-107794	1	positive	val	PT	Castro de Monte Longo	Guimarães	Aldão	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13858-pos-pt-dgpc-107794-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13907	wl-pos-pos-pt-dgpc-109898	pos-pt-dgpc-109898	1	positive	val	PT	Castro de Mouril 1	Boticas	Pinho	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13907-pos-pt-dgpc-109898-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13906	wl-pos-pos-pt-dgpc-109894	pos-pt-dgpc-109894	1	positive	val	PT	Castro de Mouril 2	Boticas	Pinho	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13906-pos-pt-dgpc-109894-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13909	wl-pos-pos-pt-dgpc-107723	pos-pt-dgpc-107723	1	positive	val	PT	Castro de Ribas/Alto da Cerca	Valpaços	Argeriz	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13909-pos-pt-dgpc-107723-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13853	wl-pos-pos-pt-dgpc-107914	pos-pt-dgpc-107914	1	positive	val	PT	Castro de Ribeiros	Fafe	Ribeiros	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13853-pos-pt-dgpc-107914-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13887	wl-pos-pos-pt-dgpc-109562	pos-pt-dgpc-109562	1	positive	val	PT	Castro de Santa Comba	Ponte de Lima	Santa Comba	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13887-pos-pt-dgpc-109562-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13891	wl-pos-pos-pt-dgpc-109997	pos-pt-dgpc-109997	1	positive	val	PT	Castro de Santa Luzia	Ponte de Lima	Refóios do Lima	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13891-pos-pt-dgpc-109997-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13874	wl-pos-pos-pt-dgpc-106651	pos-pt-dgpc-106651	1	positive	val	PT	Castro de Santa Margarida	Santo Tirso	Negrelos (São Tomé)	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13874-pos-pt-dgpc-106651-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
