export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-01993	wl-tile-v1-02499	wl-pos-pos-pt-dgpc-107784	pos-pt-dgpc-107784	1	positive	test	PT	Cividade de Belinho/Cidade de Belinho	-8.776873904372353	41.59975190387367	-8.77994916,41.59745223,-8.77379865,41.60205158		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02499-pos-pt-dgpc-107784-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-01994	wl-tile-v1-02523	wl-pos-pos-pt-dgpc-109989	pos-pt-dgpc-109989	1	positive	test	PT	Cividade de Âncora	-8.854901932980411	41.78664831471218	-8.85798613,41.78434864,-8.85181773,41.78894799		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02523-pos-pt-dgpc-109989-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-01995	wl-tile-v1-02496	wl-pos-pos-pt-dgpc-108111	pos-pt-dgpc-108111	1	positive	test	PT	Guerreiro galaico-lusitano do Castro de Santa Comba	-7.977053649464094	41.507005493152796	-7.98012449,41.50470582,-7.97398281,41.50930517		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02496-pos-pt-dgpc-108111-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-01996	wl-tile-v1-02530	wl-pos-pos-pt-dgpc-107312	pos-pt-dgpc-107312	1	positive	test	PT	Monte da Murada/ Castro da Murada ou da Morcegueira	-7.695469690219898	41.39823510307755	-7.69853539,41.39593543,-7.69240399,41.40053478		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02530-pos-pt-dgpc-107312-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-01997	wl-tile-v1-02495	wl-pos-pos-pt-dgpc-107461	pos-pt-dgpc-107461	1	positive	test	PT	Outeiro dos Moiros / Cividade de Chacim	-7.95697555474579	41.534888056729386	-7.96004772,41.53258838,-7.95390339,41.53718773		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02495-pos-pt-dgpc-107461-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-01998	wl-tile-v1-02500	wl-pos-pos-pt-dgpc-107265	pos-pt-dgpc-107265	1	positive	test	PT	Penhal Castro	-6.458984693486297	41.44811773119043	-6.46205275,41.44581805,-6.45591664,41.45041741		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02500-pos-pt-dgpc-107265-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-01999	wl-tile-v1-02516	wl-pos-pos-pt-dgpc-109629	pos-pt-dgpc-109629	1	positive	test	PT	Rego do Castro	-8.78131746478362	41.76638007120772	-8.78440069,41.76408039,-8.77823424,41.76867975		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02516-pos-pt-dgpc-109629-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-02000	wl-tile-v1-02515	wl-pos-pos-pt-dgpc-109617	pos-pt-dgpc-109617	1	positive	test	PT	Senhora do Castro	-8.77908330744358	41.6395355841581	-8.78216046,41.63723591,-8.77600616,41.64183526		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02515-pos-pt-dgpc-109617-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-02001	wl-tile-v1-02505	wl-pos-pos-pt-dgpc-109943	pos-pt-dgpc-109943	1	positive	test	PT	Torre de Dona Chama/ Castro de São Brás	-7.121092408055874	41.655542144847885	-7.12417032,41.65324247,-7.11801449,41.65784182		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02505-pos-pt-dgpc-109943-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-02002	wl-tile-v1-02508	wl-pos-pos-pt-dgpc-106131	pos-pt-dgpc-106131	1	positive	test	PT	Vila Boa de Quires/Castro de Quires	-8.224212266123343	41.2079625826037	-8.22726903,41.20566291,-8.22115550,41.21026226		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02508-pos-pt-dgpc-106131-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-02003	wl-tile-v1-02225	wl-pos-pos-es-pba-31496	pos-es-pba-31496	1	positive	test	ES	A Caderna/O Castro	-7.655090908487196	43.017134873857046	-7.65823620,43.01483520,-7.65194562,43.01943455	120376.84,4772973.34,120917.93,4773512.69	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02225-pos-es-pba-31496-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	530.000	615.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120376.84%2C120917.93%29&SUBSET=y%284772973.34%2C4773512.69%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02004	wl-tile-v1-02395	wl-pos-pos-es-pba-49891	pos-es-pba-49891	1	positive	test	ES	A Carballeira/Castro dos Mallos	-7.542267244009346	41.98553274793117	-7.54536106,41.98323307,-7.53917343,41.98783242	123423.22,4657890.18,123963.10,4658428.25	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02395-pos-es-pba-49891-mdt5.tif	downloaded	valid	108	108	4.999	4.982	EPSG:25830	1.000000	678.000	730.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28123423.22%2C123963.10%29&SUBSET=y%284657890.18%2C4658428.25%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02005	wl-tile-v1-02370	wl-pos-pos-es-pba-41228	pos-es-pba-41228	1	positive	test	ES	A Castrela	-7.504093543684147	42.39382898613856	-7.50720741,42.39152931,-7.50097968,42.39612866	128985.53,4703070.75,129525.38,4703608.82	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02370-pos-es-pba-41228-mdt5.tif	downloaded	valid	108	108	4.999	4.982	EPSG:25830	1.000000	391.000	587.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28128985.53%2C129525.38%29&SUBSET=y%284703070.75%2C4703608.82%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02006	wl-tile-v1-02226	wl-pos-pos-es-pba-31497	pos-es-pba-31497	1	positive	test	ES	A Castronela	-7.596462602841809	43.035746855353544	-7.59960884,43.03344718,-7.59331636,43.03804653	125268.88,4774777.04,125809.61,4775316.04	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02226-pos-es-pba-31497-mdt5.tif	downloaded	valid	108	108	5.007	4.991	EPSG:25830	1.000000	367.000	467.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28125268.88%2C125809.61%29&SUBSET=y%284774777.04%2C4775316.04%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02007	wl-tile-v1-02291	wl-pos-pos-es-pba-37622	pos-es-pba-37622	1	positive	test	ES	A Castronela	-7.905210907940698	42.87779228886719	-7.90834908,42.87549261,-7.90207273,42.88009197	99084.94,4758657.95,99627.50,4759198.77	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02291-pos-es-pba-37622-mdt5.tif	downloaded	valid	109	108	4.978	5.008	EPSG:25830	1.000000	447.000	495.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2899084.94%2C99627.50%29&SUBSET=y%284758657.95%2C4759198.77%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02008	wl-tile-v1-02292	wl-pos-pos-es-pba-37623	pos-es-pba-37623	1	positive	test	ES	A Castronela	-7.811181790516327	42.89580894155338	-7.81432088,42.89350926,-7.80804270,42.89810862	106881.24,4760215.19,107423.23,4760755.44	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02292-pos-es-pba-37623-mdt5.tif	downloaded	valid	108	108	5.018	5.002	EPSG:25830	1.000000	576.000	620.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28106881.24%2C107423.23%29&SUBSET=y%284760215.19%2C4760755.44%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02009	wl-tile-v1-02227	wl-pos-pos-es-pba-31498	pos-es-pba-31498	1	positive	test	ES	A Castronela/A Rodela	-7.6818148658780405	43.044910616688824	-7.68496158,43.04261094,-7.67866815,43.04721029	118371.05,4776179.77,118912.32,4776719.30	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02227-pos-es-pba-31498-mdt5.tif	downloaded	valid	108	108	5.012	4.996	EPSG:25830	1.000000	491.000	532.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118371.05%2C118912.32%29&SUBSET=y%284776179.77%2C4776719.30%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02010	wl-tile-v1-02228	wl-pos-pos-es-pba-31499	pos-es-pba-31499	1	positive	test	ES	A Castronela/Castro Canedo	-7.6432407173700465	42.975670539470805	-7.64638388,42.97337086,-7.64009755,42.97797022	121087.64,4768314.20,121628.63,4768853.45	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02228-pos-es-pba-31499-mdt5.tif	downloaded	valid	108	108	5.009	4.993	EPSG:25830	1.000000	473.000	520.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28121087.64%2C121628.63%29&SUBSET=y%284768314.20%2C4768853.45%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02011	wl-tile-v1-02229	wl-pos-pos-es-pba-31500	pos-es-pba-31500	1	positive	test	ES	A Castronela/O Castro	-7.670982385077936	42.969342630860915	-7.67412523,42.96704295,-7.66783954,42.97164231	118785.81,4767736.89,119326.97,4768276.32	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02229-pos-es-pba-31500-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	525.000	542.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118785.81%2C119326.97%29&SUBSET=y%284767736.89%2C4768276.32%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02012	wl-tile-v1-02230	wl-pos-pos-es-pba-31501	pos-es-pba-31501	1	positive	test	ES	A Castronela/Os Fornos	-7.65349454562815	43.045347299957896	-7.65664128,43.04304762,-7.65034781,43.04764698	120681.02,4776099.78,121222.11,4776639.14	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02230-pos-es-pba-31501-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	418.000	472.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120681.02%2C121222.11%29&SUBSET=y%284776099.78%2C4776639.14%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02013	wl-tile-v1-02396	wl-pos-pos-es-pba-49922	pos-es-pba-49922	1	positive	test	ES	A Cidá do Castro	-7.607534809619763	41.905008292606766	-7.61062472,41.90270862,-7.60444490,41.90730797	117532.92,4649235.95,118073.15,4649774.38	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02396-pos-es-pba-49922-mdt5.tif	downloaded	valid	108	108	5.002	4.985	EPSG:25830	1.000000	644.000	726.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117532.92%2C118073.15%29&SUBSET=y%284649235.95%2C4649774.38%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02014	wl-tile-v1-02397	wl-pos-pos-es-pba-49923	pos-es-pba-49923	1	positive	test	ES	A Cidá do Castro/Castro de San Millán	-7.605065715732505	41.903838090673986	-7.60815557,41.90153841,-7.60197586,41.90613777	117730.79,4649094.96,118271.01,4649633.38	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02397-pos-es-pba-49923-mdt5.tif	downloaded	valid	108	108	5.002	4.985	EPSG:25830	1.000000	633.000	723.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117730.79%2C118271.01%29&SUBSET=y%284649094.96%2C4649633.38%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02015	wl-tile-v1-02231	wl-pos-pos-es-pba-31529	pos-es-pba-31529	1	positive	test	ES	A Croa	-7.568316183247467	42.98398695786419	-7.57145978,42.98168728,-7.56517259,42.98628663	127248.97,4768902.57,127789.51,4769441.36	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02231-pos-es-pba-31529-mdt5.tif	downloaded	valid	108	108	5.005	4.989	EPSG:25830	1.000000	416.000	477.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28127248.97%2C127789.51%29&SUBSET=y%284768902.57%2C4769441.36%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02016	wl-tile-v1-02130	wl-pos-pos-es-pba-37003	pos-es-pba-37003	1	positive	test	ES	A Croa de Seselle	-7.3317178294583885	43.31156278448667	-7.33487831,43.30926311,-7.32855735,43.31386246	148428.30,4804263.92,148967.54,4804801.43	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02130-pos-es-pba-37003-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	484.000	540.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28148428.30%2C148967.54%29&SUBSET=y%284804263.92%2C4804801.43%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02017	wl-tile-v1-02071	wl-pos-pos-es-pba-14239	pos-es-pba-14239	1	positive	test	ES	A Croa do castro/Castro Lampreeiro	-8.854134310299587	42.82304815065222	-8.85726971,42.82074847,-8.85099891,42.82534783	21134.38,4757541.24,21682.78,4758087.91	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02071-pos-es-pba-14239-mdt5.tif	downloaded	valid	110	109	4.985	5.015	EPSG:25830	1.000000	1.000	63.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2821134.38%2C21682.78%29&SUBSET=y%284757541.24%2C4758087.91%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02018	wl-tile-v1-02232	wl-pos-pos-es-pba-31530	pos-es-pba-31530	1	positive	test	ES	A Cubela/A Cubela/Agra do Castro	-7.536056662201205	43.049946773852106	-7.53920363,43.04764710,-7.53290969,43.05224645	130276.28,4776086.19,130816.65,4776624.82	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02232-pos-es-pba-31530-mdt5.tif	downloaded	valid	108	108	5.003	4.987	EPSG:25830	1.000000	462.000	482.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28130276.28%2C130816.65%29&SUBSET=y%284776086.19%2C4776624.82%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02019	wl-tile-v1-02010	wl-pos-pos-es-pba-2041	pos-es-pba-2041	1	positive	test	ES	A Mina do Castro	-8.182974497093577	42.91531280742957	-8.18611458,42.91301313,-8.17983441,42.91761248	76650.02,4764187.67,77194.32,4764730.23	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02010-pos-es-pba-2041-mdt5.tif	downloaded	valid	109	109	4.994	4.978	EPSG:25830	1.000000	296.000	343.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2876650.02%2C77194.32%29&SUBSET=y%284764187.67%2C4764730.23%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02020	wl-tile-v1-02058	wl-pos-pos-es-pba-12352	pos-es-pba-12352	1	positive	test	ES	A Orela do Castro	-7.999842391799136	42.89792688371034	-8.00298159,42.89562721,-7.99670319,42.90022656	91487.14,4761349.98,92030.30,4761891.39	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02058-pos-es-pba-12352-mdt5.tif	downloaded	valid	109	108	4.983	5.013	EPSG:25830	1.000000	395.000	468.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2891487.14%2C92030.30%29&SUBSET=y%284761349.98%2C4761891.39%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02021	wl-tile-v1-02345	wl-pos-pos-es-pba-40012	pos-es-pba-40012	1	positive	test	ES	A Roda de Castrofeito	-7.257886287583524	42.62384289470692	-7.26101163,42.62154322,-7.25476094,42.62614257	150540.93,4727571.07,151079.38,4728107.75	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02345-pos-es-pba-40012-mdt5.tif	downloaded	valid	108	107	4.986	5.016	EPSG:25830	1.000000	527.000	712.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28150540.93%2C151079.38%29&SUBSET=y%284727571.07%2C4728107.75%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02022	wl-tile-v1-02371	wl-pos-pos-es-pba-41259	pos-es-pba-41259	1	positive	test	ES	A Roda do Castro	-7.553958999965462	42.461630163310325	-7.55707624,42.45933049,-7.55084176,42.46392984	125284.69,4710820.43,125824.88,4711358.85	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02371-pos-es-pba-41259-mdt5.tif	downloaded	valid	108	108	5.002	4.985	EPSG:25830	1.000000	355.000	467.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28125284.69%2C125824.88%29&SUBSET=y%284710820.43%2C4711358.85%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02023	wl-tile-v1-02011	wl-pos-pos-es-pba-2042	pos-es-pba-2042	1	positive	test	ES	A Roda do Castro de Maroxo	-8.155592752906083	42.89258400171647	-8.15873168,42.89028433,-8.15245382,42.89488368	78730.60,4761525.35,79274.72,4762067.73	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02011-pos-es-pba-2042-mdt5.tif	downloaded	valid	109	108	4.992	5.022	EPSG:25830	1.000000	332.000	388.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2878730.60%2C79274.72%29&SUBSET=y%284761525.35%2C4762067.73%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02024	wl-tile-v1-02059	wl-pos-pos-es-pba-12353	pos-es-pba-12353	1	positive	test	ES	A Roda/Castro	-8.063105984089617	42.960175102644484	-8.06624836,42.95787543,-8.05996361,42.96247478	86737.68,4768573.82,87281.26,4769115.66	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02059-pos-es-pba-12353-mdt5.tif	downloaded	valid	109	108	4.987	5.017	EPSG:25830	1.000000	491.000	595.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2886737.68%2C87281.26%29&SUBSET=y%284768573.82%2C4769115.66%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02025	wl-tile-v1-02012	wl-pos-pos-es-pba-2068	pos-es-pba-2068	1	positive	test	ES	A Roda/Castro da Roda	-8.225897863028623	42.99645185593424	-8.22904209,42.99415218,-8.22275363,42.99875153	73707.15,4773417.82,74251.76,4773960.70	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02012-pos-es-pba-2068-mdt5.tif	downloaded	valid	109	109	4.996	4.981	EPSG:25830	1.000000	293.000	384.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2873707.15%2C74251.76%29&SUBSET=y%284773417.82%2C4773960.70%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02026	wl-tile-v1-02241	wl-pos-pos-es-pba-31568	pos-es-pba-31568	1	positive	test	ES	Agra dos Castros	-7.575784321313426	43.02314916304939	-7.57892992,43.02084949,-7.57263872,43.02544884	126877.37,4773285.61,127417.98,4773824.47	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02241-pos-es-pba-31568-mdt5.tif	downloaded	valid	108	108	5.006	4.989	EPSG:25830	1.000000	456.000	492.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28126877.37%2C127417.98%29&SUBSET=y%284773285.61%2C4773824.47%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02027	wl-tile-v1-02242	wl-pos-pos-es-pba-31600	pos-es-pba-31600	1	positive	test	ES	Agro do Castro	-7.517988749907974	43.001144696319436	-7.52113322,42.99884502,-7.51484428,43.00344437	131455.89,4770586.13,131996.13,4771124.62	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02242-pos-es-pba-31600-mdt5.tif	downloaded	valid	108	108	5.002	4.986	EPSG:25830	1.000000	457.000	482.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28131455.89%2C131996.13%29&SUBSET=y%284770586.13%2C4771124.62%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02028	wl-tile-v1-02244	wl-pos-pos-es-pba-31636	pos-es-pba-31636	1	positive	test	ES	Alto do Castro	-7.545339123267501	43.07220712562958	-7.54848724,43.06990745,-7.54219101,43.07450680	129654.31,4778599.68,130194.74,4779138.38	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02244-pos-es-pba-31636-mdt5.tif	downloaded	valid	108	108	5.004	4.988	EPSG:25830	1.000000	499.000	542.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28129654.31%2C130194.74%29&SUBSET=y%284778599.68%2C4779138.38%29	2026-08-01T00:00:00Z
