tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-02215	wl-pos-pos-es-pba-31432	pos-es-pba-31432	1	positive	test	ES	Castro da Casilla/O Castro	Lugo	San Xoán de Pena (San Xoán)	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02215-pos-es-pba-31432-mdt5.tif	464.72543335	462.67996216	2.04547119	5.29425669	4.55790281	1.16155541	1.08473873	1.09599411	0.98973043	0.54024297	0.22608346	0.31415951	0.31714484	0.30588916	1.03679660	0.52777778	0.55297504		ok
wl-tile-v1-02450	wl-pos-pos-es-pba-64305	pos-es-pba-64305	1	positive	test	ES	Castro da Cidade	Fornelos de Montes	Oitavén (San Vicente)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02450-pos-es-pba-64305-mdt5.tif	282.02349854	259.92678833	22.09671021	20.50584221	16.62534142	1.23340879	3.74943495	2.84361053	1.31854729	1.48014033	-0.76022834	2.24036866	0.38468182	0.36739808	1.04704363	0.58333333	0.64551097		ok
wl-tile-v1-02088	wl-pos-pos-es-pba-19118	pos-es-pba-19118	1	positive	test	ES	Castro da Cidá	Ribeira	Carreira (San Paio)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02088-pos-es-pba-19118-mdt5.tif	199.12606812	165.36038208	33.76568604	16.47677231	12.46519470	1.32182230	1.60365069	1.17049837	1.37005803	3.12439179	0.17975999	2.94463180	0.30800667	0.28139532	1.09456930	0.52777778	0.58313106		ok
wl-tile-v1-02265	wl-pos-pos-es-pba-33639	pos-es-pba-33639	1	positive	test	ES	Castro da Cinsa/A Croa dos Barredos	Monforte de Lemos	Baamorto (Santa María)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02265-pos-es-pba-33639-mdt5.tif	322.91473389	317.54177856	5.37295532	6.37712717	5.70948076	1.11693645	1.22170055	0.91843259	1.33020165	1.29816270	-0.00445932	1.30262202	0.32127348	0.26486018	1.21299273	0.44444444	0.56980712		ok
wl-tile-v1-02373	wl-pos-pos-es-pba-41533	pos-es-pba-41533	1	positive	test	ES	Castro da Cividade	Sober	Bolmente (Santa María)	large_castrexo_civitas_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02373-pos-es-pba-41533-mdt5.tif	666.67919922	610.42639160	56.25280762	38.49548340	36.20817184	1.06317114	6.31547022	3.97873902	1.58730447	4.94761372	1.44534135	3.50227237	0.44764519	0.39035186	1.14677354	0.66666667	0.67536224		ok
wl-tile-v1-02286	wl-pos-pos-es-pba-43275	pos-es-pba-43275	1	positive	test	ES	Castro da Coroa de Budián/A Croa	O Valadouro	Budián (Santa Eulalia)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02286-pos-es-pba-43275-mdt5.tif	226.59538269	206.09692383	20.49845886	12.59011173	13.37579918	0.94126052	1.35757887	1.18621778	1.14446006	0.92077893	0.12276721	0.79801172	0.39090234	0.33602747	1.16330470	0.41666667	0.63862434		ok
wl-tile-v1-02317	wl-pos-pos-es-pba-37882	pos-es-pba-37882	1	positive	test	ES	Castro da Coroa de Penas Rubias	Quiroga	Pacios da Serra (San Salvador)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02317-pos-es-pba-37882-mdt5.tif	759.17193604	708.30450439	50.86743164	30.21233940	29.54494476	1.02258913	3.03069353	2.99508882	1.01188770	4.31911421	-0.09182408	4.41093829	0.37453523	0.34069645	1.09932237	0.41666667	0.65696601		ok
wl-tile-v1-02318	wl-pos-pos-es-pba-37883	pos-es-pba-37883	1	positive	test	ES	Castro da Cortiña	Quiroga	O Hospital (San Salvador)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02318-pos-es-pba-37883-mdt5.tif	503.28939819	446.68280029	56.60659790	27.23398781	27.18697929	1.00172908	2.97617292	2.26300716	1.31514074	4.92399406	0.72904551	4.19494855	0.17613944	0.15087876	1.16742375	0.50000000	0.60495361		ok
wl-tile-v1-02357	wl-pos-pos-es-pba-40222	pos-es-pba-40222	1	positive	test	ES	Castro da Debesa de Ribas	Samos	Loureiro (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02357-pos-es-pba-40222-mdt5.tif	634.12896729	637.10986328	-2.98089600	20.02894020	12.65896034	1.58219472	3.02743936	2.49226713	1.21473309	1.57943738	0.61056942	0.96886796	0.34097183	0.27990955	1.21815003	0.44444444	0.71964463		ok
wl-tile-v1-02175	wl-pos-pos-es-pba-27812	pos-es-pba-27812	1	positive	test	ES	Castro da Engroba	Castro de Rei	Dumpín (Santalla)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02175-pos-es-pba-27812-mdt5.tif	477.12573242	473.22045898	3.90527344	3.81041884	3.63600421	1.04796877	0.46462771	0.45587879	1.01919133	0.21947308	0.08916058	0.13031250	0.44030613	0.38360256	1.14781853	0.30555556	0.64520807		ok
wl-tile-v1-02319	wl-pos-pos-es-pba-37884	pos-es-pba-37884	1	positive	test	ES	Castro da Ermida	Quiroga	A Ermida (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02319-pos-es-pba-37884-mdt5.tif	346.99139404	320.08108521	26.91030884	14.05285072	8.89616299	1.57965302	1.47224748	1.06454527	1.38298250	2.92683291	-0.25035435	3.17718726	0.29025763	0.24696647	1.17529168	0.72222222	0.68998122		ok
wl-tile-v1-02412	wl-pos-pos-es-pba-46131	pos-es-pba-46131	1	positive	test	ES	Castro da Escrita	O Barco de Valdeorras	Viloira (San Martiño)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02412-pos-es-pba-46131-mdt5.tif	561.87371826	537.84680176	24.02691650	19.66546631	20.26363564	0.97048065	2.11049104	1.68914378	1.24944428	2.81370616	0.53753018	2.27617598	0.22000760	0.20092002	1.09500090	0.47222222	0.61814191		ok
wl-tile-v1-02176	wl-pos-pos-es-pba-27813	pos-es-pba-27813	1	positive	test	ES	Castro da Escrita de Santa Leocadia	Castro de Rei	Santa Locaia (San Pedro)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02176-pos-es-pba-27813-mdt5.tif	482.32659912	459.99377441	22.33282471	8.08760071	9.54283810	0.84750476	0.85082483	0.93235379	0.91255577	2.04984736	0.10962135	1.94022602	0.28167331	0.32337403	0.87104493	0.33333333	0.71592582		ok
wl-tile-v1-02039	wl-pos-pos-es-pba-5666	pos-es-pba-5666	1	positive	test	ES	Castro da Espenuca	Coirós	Coirós (San Xulián)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02039-pos-es-pba-5666-mdt5.tif	270.54232788	214.14642334	56.39590454	26.31201935	22.00454521	1.19575384	2.56032157	1.75434351	1.45941861	5.56192923	0.04782801	5.51410121	0.29276553	0.21616890	1.35433698	0.61111111	0.65223525		ok
wl-tile-v1-02177	wl-pos-pos-es-pba-27814	pos-es-pba-27814	1	positive	test	ES	Castro da Farola	Castro de Rei	Ribeiras de Lea (San Xoán)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02177-pos-es-pba-27814-mdt5.tif	399.76879883	399.26452637	0.50427246	2.14044142	1.82814038	1.17082990	0.44007337	0.35672104	1.23366249	0.13932849	0.03094953	0.10837897	0.33260110	0.28792137	1.15518032	0.52777778	0.71813283		ok
wl-tile-v1-02080	wl-pos-pos-es-pba-19752	pos-es-pba-19752	1	positive	test	ES	Castro da Illa do Mar	Porto do Son	Caamaño (Santa María)	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02080-pos-es-pba-19752-mdt5.tif	3.87283230	5.13708735	-1.26425505	7.20002556	3.25818872	2.20982459	1.49495995	0.79905635	1.87090679	0.52624094	0.01710708	0.50913386	0.18153290	0.11164032	1.62605146	0.66666667	0.46421394		ok
wl-tile-v1-02081	wl-pos-pos-es-pba-19778	pos-es-pba-19778	1	positive	test	ES	Castro da Lagoa	Porto do Son	Caamaño (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02081-pos-es-pba-19778-mdt5.tif	269.64306641	234.93072510	34.71234131	17.30716515	16.93878365	1.02174781	1.64765632	1.69730711	0.97074732	3.17999697	0.16545533	3.01454164	0.25926161	0.20954782	1.23724318	0.30555556	0.54326716		ok
wl-tile-v1-02320	wl-pos-pos-es-pba-37909	pos-es-pba-37909	1	positive	test	ES	Castro da Lama	Quiroga	Vilar de Lor (San Xosé)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02320-pos-es-pba-37909-mdt5.tif	717.69915771	683.35021973	34.34893799	16.74962997	18.62749863	0.89918836	1.84120119	1.80226362	1.02160481	2.40393686	0.75427288	1.64966398	0.34242293	0.32200137	1.06342074	0.44444444	0.50110233		ok
wl-tile-v1-02216	wl-pos-pos-es-pba-31433	pos-es-pba-31433	1	positive	test	ES	Castro da Madalena	Lugo	Coeses (Santa María Madanela)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02216-pos-es-pba-31433-mdt5.tif	495.60260010	471.58975220	24.01284790	10.43126202	7.93012476	1.31539696	0.57753044	0.65150702	0.88645314	2.59318733	0.08543032	2.50775701	0.26218218	0.23361409	1.12228753	0.25000000	0.65644791		ok
wl-tile-v1-02468	wl-pos-pos-es-pba-72501	pos-es-pba-72501	1	positive	test	ES	Castro da Madroa	Vigo	Teis (San Salvador)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02468-pos-es-pba-72501-mdt5.tif	308.44052124	261.24404907	47.19647217	24.66307831	16.97358322	1.45302721	1.59283233	1.59644473	0.99773722	4.40205717	-0.49279863	4.89485580	0.31856042	0.26942861	1.18235558	0.44444444	0.63663707		ok
wl-tile-v1-02321	wl-pos-pos-es-pba-37910	pos-es-pba-37910	1	positive	test	ES	Castro da Meixeira	Quiroga	A Ermida (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02321-pos-es-pba-37910-mdt5.tif	268.37823486	266.22619629	2.15203857	9.36696720	6.50046968	1.44096775	1.89096057	1.29589403	1.45919383	0.91492069	-0.03307356	0.94799425	0.32703584	0.24923864	1.31213942	0.69444444	0.57551935		ok
wl-tile-v1-02434	wl-pos-pos-es-pba-53994	pos-es-pba-53994	1	positive	test	ES	Castro da Mina	Oímbra	Videferre (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02434-pos-es-pba-53994-mdt5.tif	829.37426758	829.69860840	-0.32434082	2.11437726	2.08001065	1.01652232	0.33722872	0.33436996	1.00854969	0.03409996	0.14509001	-0.11099006	0.29671505	0.33272076	0.89178401	0.22222222	0.76701836		ok
wl-tile-v1-02000	wl-pos-pos-es-pba-1845	pos-es-pba-1845	1	positive	test	ES	Castro da Modorra do Castro	Arzúa	Brandeso (San Lourenzo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02000-pos-es-pba-1845-mdt5.tif	360.23815918	356.49560547	3.74255371	4.53548050	4.76760530	0.95131208	0.51692283	0.49952310	1.03483268	0.43710214	0.07462046	0.36248168	0.36901733	0.40100154	0.92023918	0.19444444	0.61828491		ok
wl-tile-v1-02153	wl-pos-pos-es-pba-28389	pos-es-pba-28389	1	positive	test	ES	Castro da Montaña da Agra	Becerreá	Ouselle (San Cosme)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02153-pos-es-pba-28389-mdt5.tif	673.45269775	646.01171875	27.44097900	17.71886444	18.58962440	0.95315882	1.68852699	1.89765668	0.88979582	1.71452475	-0.27573434	1.99025908	0.24508034	0.24633577	0.99490355	0.30555556	0.60418209		ok
wl-tile-v1-02374	wl-pos-pos-es-pba-41565	pos-es-pba-41565	1	positive	test	ES	Castro da Mota	Sober	Brosmos (Santa Cruz)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02374-pos-es-pba-41565-mdt5.tif	541.41906738	523.75708008	17.66198730	8.42833328	9.96191883	0.84605521	0.86591864	0.72206318	1.19922834	1.11101687	0.39761817	0.71339869	0.26650000	0.29284889	0.91002565	0.41666667	0.64908717		ok
wl-tile-v1-02117	wl-pos-pos-es-pba-36802	pos-es-pba-36802	1	positive	test	ES	Castro da Mudia	A Pastoriza	Loboso (Santo André)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02117-pos-es-pba-36802-mdt5.tif	671.71820068	646.61877441	25.09942627	12.37626743	11.60550022	1.06641396	0.99344397	0.69910461	1.42102334	2.05189252	0.30086058	1.75103194	0.27338436	0.25217256	1.08411622	0.58333333	0.63939264		ok
wl-tile-v1-02301	wl-pos-pos-es-pba-37738	pos-es-pba-37738	1	positive	test	ES	Castro da Ourela de Carballal	Palas de Rei	San Mamede do Carballal (San Mamede)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02301-pos-es-pba-37738-mdt5.tif	494.61749268	473.61636353	21.00112915	10.05521488	8.22818279	1.22204564	1.01768923	0.70157486	1.45057824	1.81885672	0.06727078	1.75158594	0.36748451	0.28335175	1.29691986	0.41666667	0.56364460		ok
wl-tile-v1-01968	wl-pos-pos-es-pba-1653	pos-es-pba-1653	1	positive	test	ES	Castro da Pastoriza	Arteixo	Pastoriza (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-01968-pos-es-pba-1653-mdt5.tif	238.48017883	208.87025452	29.60992432	16.63167572	14.36320972	1.15793587	1.05741060	1.25168931	0.84478679	2.47720599	0.30013984	2.17706615	0.29698282	0.25489688	1.16510969	0.25000000	0.67562778		ok
wl-tile-v1-02118	wl-pos-pos-es-pba-36803	pos-es-pba-36803	1	positive	test	ES	Castro da Pastoriza	A Pastoriza	Pastoriza (O Salvador)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02118-pos-es-pba-36803-mdt5.tif	543.36273193	540.98583984	2.37689209	6.19341612	5.62669182	1.10072069	0.75937259	0.50871301	1.49273280	0.36945719	-0.02525968	0.39471687	0.30587724	0.29634690	1.03215939	0.41666667	0.58673276		ok
wl-tile-v1-02001	wl-pos-pos-es-pba-1846	pos-es-pba-1846	1	positive	test	ES	Castro da Pena	Arzúa	A Castañeda (Santa María)	hilltop_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02001-pos-es-pba-1846-mdt5.tif	437.47994995	441.88662720	-4.40667725	7.54313707	6.05100679	1.24659207	0.66839314	0.71232587	0.93832495	-0.75602466	0.40488654	-1.16091120	0.40178549	0.39771307	1.01023961	0.30555556	0.65300747		ok
wl-tile-v1-02322	wl-pos-pos-es-pba-37911	pos-es-pba-37911	1	positive	test	ES	Castro da Pena da Coucada	Quiroga	Bustelo de Fisteus (Santa Bárbara)	hilltop_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02322-pos-es-pba-37911-mdt5.tif	473.17620850	442.36987305	30.80633545	32.75585938	32.04846191	1.02207274	5.28203583	5.68178129	0.92964434	5.50146818	-1.49804354	6.99951172	0.35097453	0.36383471	0.96465379	0.30555556	0.59923499		ok
wl-tile-v1-02323	wl-pos-pos-es-pba-37912	pos-es-pba-37912	1	positive	test	ES	Castro da Pena dos Mouros	Quiroga	Pacios da Serra (San Salvador)	hilltop_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02323-pos-es-pba-37912-mdt5.tif	864.43981934	889.46044922	-25.02062988	24.28779221	28.95132828	0.83891806	4.74937725	3.71230626	1.27936030	0.04816513	-0.53483009	0.58299522	0.45388857	0.38235766	1.18707853	0.36111111	0.58306369		ok
wl-tile-v1-02266	wl-pos-pos-es-pba-33640	pos-es-pba-33640	1	positive	test	ES	Castro da Penela/Torre	Monforte de Lemos	A Penela (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02266-pos-es-pba-33640-mdt5.tif	416.99423218	398.22927856	18.76495361	13.44279480	12.38265991	1.08561447	1.77218688	1.74938941	1.01303167	2.32466578	-0.70267302	3.02733880	0.25135925	0.25023973	1.00447381	0.33333333	0.59557777		ok
wl-tile-v1-02280	wl-pos-pos-es-pba-35017	pos-es-pba-35017	1	positive	test	ES	Castro da Picheira	Muras	Silán (Santo Estevo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02280-pos-es-pba-35017-mdt5.tif	372.47109985	372.00744629	0.46365356	9.16705799	12.66730595	0.72367858	0.98384601	1.45329070	0.67697812	-0.01296578	0.87650889	-0.88947467	0.21851479	0.23089868	0.94636655	0.16666667	0.57659393		ok
wl-tile-v1-01967	wl-pos-pos-es-pba-3443	pos-es-pba-3443	1	positive	test	ES	Castro da Porta/Castro do Cruceiro da Porta	A Capela	Caaveiro (San Boulo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-01967-pos-es-pba-3443-mdt5.tif	399.33953857	396.25646973	3.08306885	5.66725683	6.46092987	0.87715808	1.17979205	1.06322527	1.10963507	1.31377614	-0.08261980	1.39639594	0.30554146	0.33064267	0.92408356	0.61111111	0.67187798		ok
wl-tile-v1-02119	wl-pos-pos-es-pba-36804	pos-es-pba-36804	1	positive	test	ES	Castro da Pousada	A Pastoriza	Pousada (Santa Catarina)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02119-pos-es-pba-36804-mdt5.tif	540.18206787	526.83459473	13.34747314	6.12638044	8.62012386	0.71070678	0.65796679	0.88095415	0.74687973	1.14815211	0.45542234	0.69272977	0.35120431	0.33773184	1.03989102	0.08333333	0.72150976		ok
wl-tile-v1-02469	wl-pos-pos-es-pba-72641	pos-es-pba-72641	1	positive	test	ES	Castro da Punta do Muíño de Vento	Vigo	Alcabre (Santa Baia)	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02469-pos-es-pba-72641-mdt5.tif	3.83094549	4.45926142	-0.62831593	3.25848484	3.27641726	0.99452682	0.62260145	0.46103457	1.35044419	0.16597795	-0.02150673	0.18748469	0.22627853	0.15634315	1.44731978	0.63888889	0.54718045		ok
wl-tile-v1-02002	wl-pos-pos-es-pba-1875	pos-es-pba-1875	1	positive	test	ES	Castro da Quenlla/Castro de Calvos	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02002-pos-es-pba-1875-mdt5.tif	414.44189453	401.28146362	13.16043091	6.70873594	5.63386726	1.19078701	0.45257822	0.47911119	0.94462042	1.32457530	0.01330084	1.31127447	0.28596297	0.28937867	0.98819642	0.27777778	0.71450691		ok
wl-tile-v1-02267	wl-pos-pos-es-pba-33641	pos-es-pba-33641	1	positive	test	ES	Castro da Reguenga	Monforte de Lemos	Marcelle (San Miguel)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02267-pos-es-pba-33641-mdt5.tif	656.10260010	619.21392822	36.88867188	16.50451660	14.10187721	1.17037727	1.03300226	0.57917643	1.78357097	3.15708542	0.15646987	3.00061555	0.23252895	0.21797362	1.06677567	0.77777778	0.75363067		ok
wl-tile-v1-02003	wl-pos-pos-es-pba-1876	pos-es-pba-1876	1	positive	test	ES	Castro da Roda de Barros	Arzúa	Vilantime (San Pedro)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02003-pos-es-pba-1876-mdt5.tif	387.31088257	388.81390381	-1.50302124	7.26447344	6.69961166	1.08431261	0.50286794	0.69209987	0.72658291	-0.22380376	0.19652569	-0.42032945	0.27541012	0.25763664	1.06898661	0.08333333	0.69231498		ok
wl-tile-v1-02324	wl-pos-pos-es-pba-37913	pos-es-pba-37913	1	positive	test	ES	Castro da Roda/Castro de Xestoso	Quiroga	Vilar de Lor (San Xosé)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02324-pos-es-pba-37913-mdt5.tif	759.34814453	736.06353760	23.28460693	10.85049725	15.12970161	0.71716532	1.56297386	2.47445035	0.63164486	1.66478515	0.72567898	0.93910617	0.25905955	0.27870142	0.92952359	0.27777778	0.45520341		ok
wl-tile-v1-02440	wl-pos-pos-es-pba-61431	pos-es-pba-61431	1	positive	test	ES	Castro da Roda/Roda do Castro/Castro de Cernadas	Caldas de Reis	Carracedo (Santa Mariña)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02440-pos-es-pba-61431-mdt5.tif	144.00733948	133.39964294	10.60769653	9.34524918	6.69825506	1.39517667	1.80242777	1.39524782	1.29183343	1.85286427	-0.30415860	2.15702286	0.45567003	0.33286557	1.36893111	0.61111111	0.68455694		ok
wl-tile-v1-02178	wl-pos-pos-es-pba-27815	pos-es-pba-27815	1	positive	test	ES	Castro da Rodela	Castro de Rei	Goberno (San Martiño)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02178-pos-es-pba-27815-mdt5.tif	497.09683228	479.36642456	17.73040771	8.96058941	8.09369183	1.10710781	0.85451365	0.85595012	0.99832178	1.36549246	-0.13139302	1.49688548	0.39246267	0.38398200	1.02208611	0.33333333	0.68933093		ok
wl-tile-v1-02407	wl-pos-pos-es-pba-54223	pos-es-pba-54223	1	positive	test	ES	Castro da Torre da Cidá	Nogueira de Ramuín	San Miguel do Campo (San Miguel)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02407-pos-es-pba-54223-mdt5.tif	375.65551758	345.78280640	29.87271118	17.44351578	19.24198914	0.90653392	2.34182477	3.22513270	0.72611734	2.52523375	0.23287553	2.29235822	0.31566763	0.29691952	1.06314204	0.19444444	0.59546208		ok
wl-tile-v1-02217	wl-pos-pos-es-pba-31435	pos-es-pba-31435	1	positive	test	ES	Castro da Táboa	Lugo	Tirimol (San Xoán)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02217-pos-es-pba-31435-mdt5.tif	484.81069946	473.33917236	11.47152710	7.22508240	5.98309422	1.20758292	0.74180984	0.49974817	1.48436731	0.75534129	0.15556057	0.59978072	0.51457936	0.37624031	1.36768799	0.61111111	0.56941238		ok
wl-tile-v1-02135	wl-pos-pos-es-pba-26860	pos-es-pba-26860	1	positive	test	ES	Castro da Vesada/Os Castros	Abadín	Abeledo (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02135-pos-es-pba-26860-mdt5.tif	496.65173340	495.77398682	0.87774658	6.46032381	6.79273033	0.95106437	0.63538241	0.62454456	1.01735321	0.15986034	-0.02437523	0.18423557	0.40985069	0.35194957	1.16451537	0.33333333	0.68887397		ok
wl-tile-v1-02136	wl-pos-pos-es-pba-26861	pos-es-pba-26861	1	positive	test	ES	Castro da Vesada/Os Castros	Abadín	Abeledo (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02136-pos-es-pba-26861-mdt5.tif	498.06646729	496.81604004	1.25042725	6.36702681	7.03813124	0.90464735	0.65989357	0.60284024	1.09464087	0.14833575	0.00824682	0.14008893	0.38269344	0.34468961	1.11025523	0.41666667	0.66275280		ok
wl-tile-v1-02375	wl-pos-pos-es-pba-41566	pos-es-pba-41566	1	positive	test	ES	Castro da Xabrega/Cotarro do Castro	Sober	San Martiño de Anllo (San Martiño)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02375-pos-es-pba-41566-mdt5.tif	313.67773438	279.33175659	34.34597778	26.32168770	23.56979370	1.11675512	3.91080141	3.57825279	1.09293603	5.41848230	-2.00228095	7.42076325	0.43753126	0.36749253	1.19058547	0.50000000	0.64136514		ok
wl-tile-v1-02441	wl-pos-pos-es-pba-61432	pos-es-pba-61432	1	positive	test	ES	Castro da Xaiba/Castro de Arriba	Caldas de Reis	Saiar (Santo Estevo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02441-pos-es-pba-61432-mdt5.tif	34.09025955	20.75761986	13.33263969	10.17763996	8.71485901	1.16784907	1.12047851	1.84926271	0.60590553	1.59422779	-0.73228204	2.32650983	0.20929003	0.28274423	0.74020972	0.16666667	0.60539134		ok
wl-tile-v1-02376	wl-pos-pos-es-pba-41567	pos-es-pba-41567	1	positive	test	ES	Castro das Borreas	Sober	Doade (San Martiño)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02376-pos-es-pba-41567-mdt5.tif	529.45233154	469.90786743	59.54446411	30.54925156	28.05717278	1.08882145	2.81910634	2.76962900	1.01786425	5.70064116	-0.03226738	5.73290854	0.29626781	0.34152713	0.86747956	0.36111111	0.55246662		ok
wl-tile-v1-02326	wl-pos-pos-es-pba-37915	pos-es-pba-37915	1	positive	test	ES	Castro das Chozas	Quiroga	Pacios da Serra (San Salvador)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02326-pos-es-pba-37915-mdt5.tif	657.37390137	702.02490234	-44.65100098	33.04891586	36.17896271	0.91348434	6.39910841	6.67517567	0.95864270	-0.42945760	0.24842775	-0.67788535	0.55142838	0.56580633	0.97458856	0.16666667	0.65266640		ok
wl-tile-v1-02110	wl-pos-pos-es-pba-26514	pos-es-pba-26514	1	positive	test	ES	Castro das Corredoiras	Vilasantar	Vilariño (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02110-pos-es-pba-26514-mdt5.tif	473.00430298	458.33883667	14.66546631	8.79763508	5.35104561	1.64409645	0.66258705	0.42815536	1.54753882	1.15530920	-0.12218365	1.27749285	0.39118060	0.35330844	1.10719293	0.61111111	0.68519868		ok
wl-tile-v1-01969	wl-pos-pos-es-pba-1654	pos-es-pba-1654	1	positive	test	ES	Castro das Croas	Arteixo	Armentón (San Pedro)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-01969-pos-es-pba-1654-mdt5.tif	53.71365738	27.34649658	26.36716080	11.94866562	8.50941467	1.40417010	0.69947958	1.06994808	0.65375096	2.97290587	-0.20869963	3.18160550	0.25375047	0.30123180	0.84237611	0.05555556	0.63239060		ok
wl-tile-v1-02040	wl-pos-pos-es-pba-7833	pos-es-pba-7833	1	positive	test	ES	Castro das Croas	Culleredo	Orro (San Salvador)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02040-pos-es-pba-7833-mdt5.tif	154.64610291	143.76895142	10.87715149	12.49431705	13.83419037	0.90314769	2.20563865	1.77377129	1.24347410	2.45567226	-0.44429997	2.89997223	0.24704106	0.30026910	0.82273222	0.41666667	0.61743912		ok
