export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-01761	wl-tile-v1-13657	wl-pos-pos-es-pba-29394	pos-es-pba-29394	1	positive	val	ES	Castro de Arosa	-7.841989989258734	42.65751187840651	-7.84511703,42.65521220,-7.83886295,42.65981156	102842.40,4733890.97,103384.46,4734431.28	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13657-pos-es-pba-29394-mdt5.tif	downloaded	valid	108	108	5.019	5.003	EPSG:25830	1.000000	677.000	744.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28102842.40%2C103384.46%29&SUBSET=y%284733890.97%2C4734431.28%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01762	wl-tile-v1-13711	wl-pos-pos-es-pba-36108	pos-es-pba-36108	1	positive	val	ES	Castro de Aspai/O Castro	-7.679454660075496	43.090725355093106	-7.68260372,43.08842568,-7.67630560,43.09302503	118847.77,4781257.88,119389.05,4781797.42	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13711-pos-es-pba-36108-mdt5.tif	downloaded	valid	108	108	5.012	4.996	EPSG:25830	1.000000	446.000	493.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118847.77%2C119389.05%29&SUBSET=y%284781257.88%2C4781797.42%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01763	wl-tile-v1-13780	wl-pos-pos-es-pba-64659	pos-es-pba-64659	1	positive	val	ES	Castro de Avelino/Os Castros	-8.392587997757268	42.76288942587006	-8.39572035,42.76058975,-8.38945565,42.76518910	58448.67,4748334.10,58994.17,4748877.87	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13780-pos-es-pba-64659-mdt5.tif	downloaded	valid	109	109	5.005	4.989	EPSG:25830	1.000000	188.000	263.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2858448.67%2C58994.17%29&SUBSET=y%284748334.10%2C4748877.87%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01764	wl-tile-v1-13560	wl-pos-pos-es-pba-25007	pos-es-pba-25007	1	positive	val	ES	Castro de Baiobre de Branzá	-8.23137461667961	42.89763640270416	-8.23451380,42.89533673,-8.22823543,42.89993608	72575.87,4762469.25,73120.46,4763012.10	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13560-pos-es-pba-25007-mdt5.tif	downloaded	valid	109	109	4.996	4.980	EPSG:25830	1.000000	377.000	430.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2872575.87%2C73120.46%29&SUBSET=y%284762469.25%2C4763012.10%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01765	wl-tile-v1-13685	wl-pos-pos-es-pba-30082	pos-es-pba-30082	1	positive	val	ES	Castro de Belote/O Castro	-7.877093776699845	43.18438349130425	-7.88024767,43.18208381,-7.87393988,43.18668317	103364.84,4792579.31,103907.39,4793120.14	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13685-pos-es-pba-30082-mdt5.tif	downloaded	valid	109	108	4.978	5.008	EPSG:25830	1.000000	439.000	510.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28103364.84%2C103907.39%29&SUBSET=y%284792579.31%2C4793120.14%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01766	wl-tile-v1-13495	wl-pos-pos-es-pba-9492	pos-es-pba-9492	1	positive	val	ES	Castro de Bexo	-8.750383933374424	42.700098938817575	-8.75351311,42.69779926,-8.74725475,42.70239862	28684.93,4743297.51,29232.61,4743843.46	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13495-pos-es-pba-9492-mdt5.tif	downloaded	valid	110	109	4.979	5.009	EPSG:25830	1.000000	148.000	271.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2828684.93%2C29232.61%29&SUBSET=y%284743297.51%2C4743843.46%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01767	wl-tile-v1-13532	wl-pos-pos-es-pba-15669	pos-es-pba-15669	1	positive	val	ES	Castro de Bouzalonga	-8.408247497157252	43.02177985439058	-8.41139302,43.01948018,-8.40510197,43.02407953	59019.94,4777174.43,59565.69,4777718.46	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13532-pos-es-pba-15669-mdt5.tif	downloaded	valid	109	109	5.007	4.991	EPSG:25830	1.000000	299.000	326.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2859019.94%2C59565.69%29&SUBSET=y%284777174.43%2C4777718.46%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01768	wl-tile-v1-13658	wl-pos-pos-es-pba-29395	pos-es-pba-29395	1	positive	val	ES	Castro de Brigos	-7.7957660349116615	42.586757253996616	-7.79888952,42.58445758,-7.79264255,42.58905693	106185.67,4725815.70,106727.40,4726355.67	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13658-pos-es-pba-29395-mdt5.tif	downloaded	valid	108	108	5.016	5.000	EPSG:25830	1.000000	642.000	710.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28106185.67%2C106727.40%29&SUBSET=y%284725815.70%2C4726355.67%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01769	wl-tile-v1-13728	wl-pos-pos-es-pba-47216	pos-es-pba-47216	1	positive	val	ES	Castro de Cabanca	-7.433946605559705	41.98857316413985	-7.43704057,41.98627349,-7.43085264,41.99087284	132416.87,4657756.89,132956.09,4658294.30	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13728-pos-es-pba-47216-mdt5.tif	downloaded	valid	108	107	4.993	5.023	EPSG:25830	1.000000	399.000	452.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28132416.87%2C132956.09%29&SUBSET=y%284657756.89%2C4658294.30%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01770	wl-tile-v1-13659	wl-pos-pos-es-pba-29396	pos-es-pba-29396	1	positive	val	ES	Castro de Cabreiros	-7.739941807169169	42.57744785273781	-7.74306483,42.57514818,-7.73681879,42.57974753	110709.68,4724523.24,111251.07,4725062.87	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13659-pos-es-pba-29396-mdt5.tif	downloaded	valid	108	108	5.013	4.997	EPSG:25830	1.000000	489.000	617.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28110709.68%2C111251.07%29&SUBSET=y%284724523.24%2C4725062.87%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01771	wl-tile-v1-13561	wl-pos-pos-es-pba-25008	pos-es-pba-25008	1	positive	val	ES	Castro de Calvos de Socamiño	-8.248603886432859	42.84116321487856	-8.25174020,42.83886354,-8.24546757,42.84346289	70776.69,4756283.99,71321.35,4756826.91	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13561-pos-es-pba-25008-mdt5.tif	downloaded	valid	109	109	4.997	4.981	EPSG:25830	1.000000	227.000	312.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2870776.69%2C71321.35%29&SUBSET=y%284756283.99%2C4756826.91%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01772	wl-tile-v1-13660	wl-pos-pos-es-pba-29397	pos-es-pba-29397	1	positive	val	ES	Castro de Candad	-7.73630430123401	42.65948803776814	-7.73943144,42.65718836,-7.73317717,42.66178771	111519.49,4733618.90,112060.90,4734158.55	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13660-pos-es-pba-29397-mdt5.tif	downloaded	valid	108	108	5.013	4.997	EPSG:25830	1.000000	320.000	368.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28111519.49%2C112060.90%29&SUBSET=y%284733618.90%2C4734158.55%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01773	wl-tile-v1-13833	wl-pos-pos-es-pba-69288	pos-es-pba-69288	1	positive	val	ES	Castro de Canto dos Mouros	-8.868874596122764	42.04403729628844	-8.87197126,42.04173762,-8.86577793,42.04633697	13927.03,4671085.94,14475.04,4671632.19	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13833-pos-es-pba-69288-mdt5.tif	downloaded	valid	110	109	4.982	5.011	EPSG:25830	1.000000	127.000	324.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2813927.03%2C14475.04%29&SUBSET=y%284671085.94%2C4671632.19%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01774	wl-tile-v1-13809	wl-pos-pos-es-pba-63966	pos-es-pba-63966	1	positive	val	ES	Castro de Cardeiras	-8.55949534348082	42.51637621703063	-8.56261531,42.51407654,-8.55637538,42.51867589	42981.26,4721839.19,43527.66,4722383.83	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13809-pos-es-pba-63966-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	153.000	263.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2842981.26%2C43527.66%29&SUBSET=y%284721839.19%2C4722383.83%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01775	wl-tile-v1-13544	wl-pos-pos-es-pba-20583	pos-es-pba-20583	1	positive	val	ES	Castro de Casal do Poño	-8.743470071392185	42.84293713377967	-8.74660648,42.84063746,-8.74033367,42.84523681	30335.20,4759126.29,30882.92,4759672.28	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13544-pos-es-pba-20583-mdt5.tif	downloaded	valid	110	109	4.979	5.009	EPSG:25830	1.000000	222.000	307.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2830335.20%2C30882.92%29&SUBSET=y%284759126.29%2C4759672.28%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01776	wl-tile-v1-13834	wl-pos-pos-es-pba-69289	pos-es-pba-69289	1	positive	val	ES	Castro de Castelo Fariña	-8.885609255227415	42.05949091742457	-8.88870667,42.05719124,-8.88251184,42.06179059	12659.79,4672898.16,13207.92,4673444.51	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13834-pos-es-pba-69289-mdt5.tif	downloaded	valid	110	109	4.983	5.012	EPSG:25830	1.000000	9.000	260.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2812659.79%2C13207.92%29&SUBSET=y%284672898.16%2C4673444.51%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01777	wl-tile-v1-13802	wl-pos-pos-es-pba-62624	pos-es-pba-62624	1	positive	val	ES	Castro de Castrelo	-8.809095174739232	42.482133354774774	-8.81221343,42.47983368,-8.80597692,42.48443303	22207.04,4719414.26,22754.96,4719960.43	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13802-pos-es-pba-62624-mdt5.tif	downloaded	valid	110	109	4.981	5.011	EPSG:25830	1.000000	27.000	84.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2822207.04%2C22754.96%29&SUBSET=y%284719414.26%2C4719960.43%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01778	wl-tile-v1-13591	wl-pos-pos-es-pba-30751	pos-es-pba-30751	1	positive	val	ES	Castro de Castroceiro/Os Castrudeiros	-7.0695297039066025	43.201770346424674	-7.07268449,43.19947067,-7.06637491,43.20407002	169100.22,4790998.65,169637.78,4791534.47	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13591-pos-es-pba-30751-mdt5.tif	downloaded	valid	108	107	4.977	5.008	EPSG:25830	1.000000	424.000	563.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28169100.22%2C169637.78%29&SUBSET=y%284790998.65%2C4791534.47%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01779	wl-tile-v1-13821	wl-pos-pos-es-pba-66585	pos-es-pba-66585	1	positive	val	ES	Castro de Caxín	-8.747608535675898	42.489197115350606	-8.75072714,42.48689744,-8.74448993,42.49149679	27316.38,4719853.61,27863.92,4720399.40	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13821-pos-es-pba-66585-mdt5.tif	downloaded	valid	110	109	4.978	5.007	EPSG:25830	1.000000	44.000	138.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2827316.38%2C27863.92%29&SUBSET=y%284719853.61%2C4720399.40%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01780	wl-tile-v1-13632	wl-pos-pos-es-pba-29487	pos-es-pba-29487	1	positive	val	ES	Castro de Cela	-6.950181422943707	42.79572161168802	-6.95331543,42.79342194,-6.94704741,42.79802129	176674.33,4745435.18,177210.97,4745970.06	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13632-pos-es-pba-29487-mdt5.tif	downloaded	valid	107	107	5.015	4.999	EPSG:25830	1.000000	720.000	856.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28176674.33%2C177210.97%29&SUBSET=y%284745435.18%2C4745970.06%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01781	wl-tile-v1-13661	wl-pos-pos-es-pba-29398	pos-es-pba-29398	1	positive	val	ES	Castro de Centulle	-7.785234205988536	42.61274084982335	-7.78835899,42.61044117,-7.78210942,42.61504053	107213.65,4728652.78,107755.33,4729192.70	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13661-pos-es-pba-29398-mdt5.tif	downloaded	valid	108	108	5.016	4.999	EPSG:25830	1.000000	541.000	600.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107213.65%2C107755.33%29&SUBSET=y%284728652.78%2C4729192.70%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01782	wl-tile-v1-13738	wl-pos-pos-es-pba-59358	pos-es-pba-59358	1	positive	val	ES	Castro de Cexo	-8.003847766884505	42.10832016898525	-8.00694757,42.10602049,-8.00074796,42.11061985	85971.89,4673663.67,86514.64,4674204.64	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13738-pos-es-pba-59358-mdt5.tif	downloaded	valid	109	108	4.979	5.009	EPSG:25830	1.000000	722.000	824.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2885971.89%2C86514.64%29&SUBSET=y%284673663.67%2C4674204.64%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01783	wl-tile-v1-13633	wl-pos-pos-es-pba-29488	pos-es-pba-29488	1	positive	val	ES	Castro de Chao	-6.965611876701984	42.842555346746785	-6.96874826,42.84025567,-6.96247549,42.84485502	175657.26,4750696.04,176194.02,4751231.04	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13633-pos-es-pba-29488-mdt5.tif	downloaded	valid	107	107	5.016	5.000	EPSG:25830	1.000000	854.000	1039.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28175657.26%2C176194.02%29&SUBSET=y%284750696.04%2C4751231.04%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01784	wl-tile-v1-13835	wl-pos-pos-es-pba-69290	pos-es-pba-69290	1	positive	val	ES	Castro de Chavella	-8.866182191051914	41.99444455984168	-8.86927644,41.99214488,-8.86308794,41.99674424	13771.09,4665561.39,14319.06,4666107.59	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13835-pos-es-pba-69290-mdt5.tif	downloaded	valid	110	109	4.982	5.011	EPSG:25830	1.000000	241.000	481.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2813771.09%2C14319.06%29&SUBSET=y%284665561.39%2C4666107.59%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01785	wl-tile-v1-13562	wl-pos-pos-es-pba-25009	pos-es-pba-25009	1	positive	val	ES	Castro de Cillobre	-8.263485805300537	42.85309942321538	-8.26662273,42.85079975,-8.26034888,42.85539910	69643.20,4757685.92,70187.96,4758228.94	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13562-pos-es-pba-25009-mdt5.tif	downloaded	valid	109	109	4.998	4.982	EPSG:25830	1.000000	225.000	324.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2869643.20%2C70187.96%29&SUBSET=y%284757685.92%2C4758228.94%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01786	wl-tile-v1-13836	wl-pos-pos-es-pba-69291	pos-es-pba-69291	1	positive	val	ES	Castro de Cividade/Castro de Viladesuso	-8.870150879042841	42.0350447939914	-8.87324710,42.03274512,-8.86705465,42.03734447	13752.57,4670094.24,14300.58,4670640.49	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13836-pos-es-pba-69291-mdt5.tif	downloaded	valid	110	109	4.982	5.011	EPSG:25830	1.000000	72.000	284.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2813752.57%2C14300.58%29&SUBSET=y%284670094.24%2C4670640.49%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01787	wl-tile-v1-13634	wl-pos-pos-es-pba-29489	pos-es-pba-29489	1	positive	val	ES	Castro de Corneantes	-6.923851463070121	42.87551363780611	-6.92698952,42.87321396,-6.92071340,42.87781331	179241.28,4754196.64,179777.80,4754731.40	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13634-pos-es-pba-29489-mdt5.tif	downloaded	valid	107	107	5.014	4.998	EPSG:25830	1.000000	566.000	780.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28179241.28%2C179777.80%29&SUBSET=y%284754196.64%2C4754731.40%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01788	wl-tile-v1-13781	wl-pos-pos-es-pba-64687	pos-es-pba-64687	1	positive	val	ES	Castro de Couso	-8.557899240308469	42.75721081897327	-8.56103130,42.75491114,-8.55476718,42.75951050	44875.74,4748583.39,45422.26,4749128.19	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13781-pos-es-pba-64687-mdt5.tif	downloaded	valid	109	109	5.014	4.998	EPSG:25830	1.000000	22.000	70.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2844875.74%2C45422.26%29&SUBSET=y%284748583.39%2C4749128.19%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01789	wl-tile-v1-13545	wl-pos-pos-es-pba-20608	pos-es-pba-20608	1	positive	val	ES	Castro de Duei	-8.770429262612698	42.76874206095769	-8.77356191,42.76644238,-8.76729662,42.77104174	27565.33,4751035.18,28113.18,4751581.30	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13545-pos-es-pba-20608-mdt5.tif	downloaded	valid	110	109	4.980	5.010	EPSG:25830	1.000000	345.000	404.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2827565.33%2C28113.18%29&SUBSET=y%284751035.18%2C4751581.30%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01790	wl-tile-v1-13662	wl-pos-pos-es-pba-29399	pos-es-pba-29399	1	positive	val	ES	Castro de Esmoriz	-7.861862310527787	42.58238827707945	-7.86498558,42.58008860,-7.85873904,42.58468795	100732.55,4725640.35,101274.69,4726180.73	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13662-pos-es-pba-29399-mdt5.tif	downloaded	valid	108	108	5.020	5.004	EPSG:25830	1.000000	562.000	630.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28100732.55%2C101274.69%29&SUBSET=y%284725640.35%2C4726180.73%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01791	wl-tile-v1-13592	wl-pos-pos-es-pba-30752	pos-es-pba-30752	1	positive	val	ES	Castro de Espiñeira	-6.998217076076313	43.095289810427474	-7.00136638,43.09299013,-6.99506778,43.09758949	174329.56,4778892.49,174866.63,4779427.82	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13592-pos-es-pba-30752-mdt5.tif	downloaded	valid	107	107	5.019	5.003	EPSG:25830	1.000000	620.000	835.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28174329.56%2C174866.63%29&SUBSET=y%284778892.49%2C4779427.82%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01792	wl-tile-v1-13501	wl-pos-pos-es-pba-12802	pos-es-pba-12802	1	positive	val	ES	Castro de Estaca de Bares	-7.685805199880516	43.787747395154014	-7.68899075,43.78544772,-7.68261965,43.79004707	122694.07,4858709.83,123235.73,4859249.80	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13501-pos-es-pba-12802-mdt5.tif	downloaded	valid	108	108	5.015	5.000	EPSG:25830	1.000000	0.000	91.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28122694.07%2C123235.73%29&SUBSET=y%284858709.83%2C4859249.80%29	2026-08-01T00:00:00Z
