tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-00683	wl-neg-neg-es-pba-25328	neg-es-pba-25328	0	hard_negative	test	ES	Petróglifo do Outeiro do Corno 4	Teo	Lampai (Santa María)		rock_art_surface	120.0	-1.11156062	2315		ok
wl-tile-v1-00217	wl-neg-neg-es-pba-6382	neg-es-pba-6382	0	hard_negative	test	ES	Petróglifo do Outeiro do Corvo	Carnota	Santa Comba de Carnota (Santa Comba)		rock_art_surface	120.0	0.93257309	403		ok
wl-tile-v1-00218	wl-neg-neg-es-pba-6383	neg-es-pba-6383	0	hard_negative	test	ES	Petróglifo do Outeiro do Filaduiro	Carnota	San Mamede de Carnota (San Mamede)		rock_art_surface	120.0	-0.29882528	1625		ok
wl-tile-v1-00219	wl-neg-neg-es-pba-6384	neg-es-pba-6384	0	hard_negative	test	ES	Petróglifo do Outeiro do Filaduiro 2	Carnota	Santa Comba de Carnota (Santa Comba)		rock_art_surface	120.0	0.09347570	1081		ok
wl-tile-v1-01812	wl-neg-neg-es-pba-75749	neg-es-pba-75749	0	hard_negative	test	ES	Petróglifo do Outeiro do Raposo	Vigo	Saiáns (San Xurxo)		rock_art_surface	120.0	-0.22679741	1515		ok
wl-tile-v1-00220	wl-neg-neg-es-pba-6385	neg-es-pba-6385	0	hard_negative	test	ES	Petróglifo do Outeiro dos Curros	Carnota	San Mamede de Carnota (San Mamede)		rock_art_surface	120.0	1.31796978	246		ok
wl-tile-v1-00221	wl-neg-neg-es-pba-6386	neg-es-pba-6386	0	hard_negative	test	ES	Petróglifo do Outeiro dos Rixidores	Carnota	San Mamede de Carnota (San Mamede)		rock_art_surface	120.0	0.42331775	751		ok
wl-tile-v1-00222	wl-neg-neg-es-pba-6415	neg-es-pba-6415	0	hard_negative	test	ES	Petróglifo do Outeiro dos Troncos	Carnota	San Mamede de Carnota (San Mamede)		rock_art_surface	120.0	0.40015725	776		ok
wl-tile-v1-01813	wl-neg-neg-es-pba-75750	neg-es-pba-75750	0	hard_negative	test	ES	Petróglifo do Parcer	Vigo	Valadares (Santo André)		rock_art_surface	120.0	-0.16871498	1429		ok
wl-tile-v1-01814	wl-neg-neg-es-pba-75751	neg-es-pba-75751	0	hard_negative	test	ES	Petróglifo do Penedo da Moura	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-0.20601506	1486		ok
wl-tile-v1-00225	wl-neg-neg-es-pba-6418	neg-es-pba-6418	0	hard_negative	test	ES	Petróglifo do Petón da Costa	Carnota	San Mamede de Carnota (San Mamede)		rock_art_surface	120.0	1.78707285	124		ok
wl-tile-v1-01392	wl-neg-neg-es-pba-41578	neg-es-pba-41578	0	hard_negative	test	ES	Petróglifo do Preguiceiro	Sober	Santiorxo (San Xurxo)		rock_art_surface	120.0	-0.15716191	1409		ok
wl-tile-v1-00226	wl-neg-neg-es-pba-6419	neg-es-pba-6419	0	hard_negative	test	ES	Petróglifo do Prouso	Carnota	San Mamede de Carnota (San Mamede)		rock_art_surface	120.0	0.50976535	686		ok
wl-tile-v1-00164	wl-neg-neg-es-pba-2541	neg-es-pba-2541	0	hard_negative	test	ES	Petróglifo do Ramilo 1	Boiro	Bealo (San Pedro)		rock_art_surface	120.0	-0.43619728	1813		ok
wl-tile-v1-00165	wl-neg-neg-es-pba-2542	neg-es-pba-2542	0	hard_negative	test	ES	Petróglifo do Ramilo 2	Boiro	Bealo (San Pedro)		rock_art_surface	120.0	-0.50351660	1892		ok
wl-tile-v1-00166	wl-neg-neg-es-pba-2543	neg-es-pba-2543	0	hard_negative	test	ES	Petróglifo do Ramilo 3	Boiro	Bealo (San Pedro)		rock_art_surface	120.0	-0.48059303	1865		ok
wl-tile-v1-00440	wl-neg-neg-es-pba-19134	neg-es-pba-19134	0	hard_negative	test	ES	Petróglifo do Rego do Corral de Abaixo 6	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.66075322	2028		ok
wl-tile-v1-00441	wl-neg-neg-es-pba-19135	neg-es-pba-19135	0	hard_negative	test	ES	Petróglifo do Rego do Corzo 10	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.16582239	1423		ok
wl-tile-v1-00442	wl-neg-neg-es-pba-19136	neg-es-pba-19136	0	hard_negative	test	ES	Petróglifo do Rego do Corzo 8	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	0.47877132	707		ok
wl-tile-v1-00450	wl-neg-neg-es-pba-19167	neg-es-pba-19167	0	hard_negative	test	ES	Petróglifo do Rego do Corzo 9	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	0.53831175	662		ok
wl-tile-v1-00451	wl-neg-neg-es-pba-19168	neg-es-pba-19168	0	hard_negative	test	ES	Petróglifo do Rego do Curral de Abaixo 1	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.40169135	1773		ok
wl-tile-v1-00452	wl-neg-neg-es-pba-19169	neg-es-pba-19169	0	hard_negative	test	ES	Petróglifo do Rego do Curral de Abaixo 2	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.43455855	1809		ok
wl-tile-v1-00453	wl-neg-neg-es-pba-19170	neg-es-pba-19170	0	hard_negative	test	ES	Petróglifo do Rego do Curral de Abaixo 5	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-1.00069673	2272		ok
wl-tile-v1-00454	wl-neg-neg-es-pba-19171	neg-es-pba-19171	0	hard_negative	test	ES	Petróglifo do Rego do Curral de Abaixo 7	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-1.15544813	2321		ok
wl-tile-v1-01393	wl-neg-neg-es-pba-41579	neg-es-pba-41579	0	hard_negative	test	ES	Petróglifo do Regueiro	Sober	Anllo (Santo Estevo)		rock_art_surface	120.0	-0.81228983	2168		ok
wl-tile-v1-00167	wl-neg-neg-es-pba-2544	neg-es-pba-2544	0	hard_negative	test	ES	Petróglifo do Río Barbanza 2	Boiro	Cures (Santo André)		rock_art_surface	120.0	-0.76502568	2131		ok
wl-tile-v1-01394	wl-neg-neg-es-pba-41580	neg-es-pba-41580	0	hard_negative	test	ES	Petróglifo do Val	Sober	Santiorxo (San Xurxo)		rock_art_surface	120.0	-0.90421479	2232		ok
wl-tile-v1-01607	wl-neg-neg-es-pba-64274	neg-es-pba-64274	0	hard_negative	test	ES	Petróglifo do Val do Empedro 1	Fornelos de Montes	Fornelos de Montes (San Lourenzo)		rock_art_surface	120.0	0.64493839	594		ok
wl-tile-v1-01608	wl-neg-neg-es-pba-64275	neg-es-pba-64275	0	hard_negative	test	ES	Petróglifo do Val do Empedro 2	Fornelos de Montes	Fornelos de Montes (San Lourenzo)		rock_art_surface	120.0	0.29972109	869		ok
wl-tile-v1-01590	wl-neg-neg-es-pba-64103	neg-es-pba-64103	0	hard_negative	test	ES	Petróglifo do Val do Empedro 3/Petróglifos de Cruz de Vilariño 4	Fornelos de Montes	Fornelos de Montes (San Lourenzo)		rock_art_surface	120.0	-0.50119859	1889		ok
wl-tile-v1-00227	wl-neg-neg-es-pba-6420	neg-es-pba-6420	0	hard_negative	test	ES	Petróglifo do Viso	Carnota	San Mamede de Carnota (San Mamede)		rock_art_surface	120.0	-0.23472603	1528		ok
wl-tile-v1-00168	wl-neg-neg-es-pba-2545	neg-es-pba-2545	0	hard_negative	test	ES	Petróglifo do río Barbanza 3	Boiro	Cures (Santo André)		rock_art_surface	120.0	-0.38379484	1744		ok
wl-tile-v1-01815	wl-neg-neg-es-pba-75752	neg-es-pba-75752	0	hard_negative	test	ES	Petróglifo dos Cochos/Pedra Furada	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-1.29924232	2345		ok
wl-tile-v1-01816	wl-neg-neg-es-pba-75753	neg-es-pba-75753	0	hard_negative	test	ES	Petróglifo dos Redondelos	Vigo	Matamá (San Pedro)		rock_art_surface	120.0	1.80605160	118		ok
wl-tile-v1-01670	wl-neg-neg-es-pba-70374	neg-es-pba-70374	0	hard_negative	test	ES	Petróglifo dos Salgueiros 1/Agua Levada	Rodeiro	Río (Santa María)		rock_art_surface	120.0	-0.38691226	1748		ok
wl-tile-v1-01671	wl-neg-neg-es-pba-70375	neg-es-pba-70375	0	hard_negative	test	ES	Petróglifo dos Salgueiros 2/Agua Levada	Rodeiro	Santa Mariña de Pescoso (Santa Mariña)		rock_art_surface	120.0	0.73458478	515		ok
wl-tile-v1-01359	wl-neg-neg-es-pba-41006	neg-es-pba-41006	0	hard_negative	test	ES	Petróglifo dos Toxaes ou dos Cótaros	Sober	Figueiroá (San Salvador)		rock_art_surface	120.0	-0.37684242	1726		ok
wl-tile-v1-01506	wl-neg-neg-es-pba-55064	neg-es-pba-55064	0	hard_negative	test	ES	Petróglifos da Bouza	Ourense	Arrabaldo (Santa Cruz)		rock_art_surface	120.0	1.39516065	217		ok
wl-tile-v1-01440	wl-neg-neg-es-pba-49809	neg-es-pba-49809	0	hard_negative	test	ES	Petróglifos da Cantariña	Cualedro	Rebordondo (San Martiño)		rock_art_surface	120.0	-0.70204662	2065		ok
wl-tile-v1-01527	wl-neg-neg-es-pba-53833	neg-es-pba-53833	0	hard_negative	test	ES	Petróglifos da Ceada	Oímbra	As Chás (Santa María das Neves)		rock_art_surface	120.0	-0.83279056	2185		ok
wl-tile-v1-01499	wl-neg-neg-es-pba-55984	neg-es-pba-55984	0	hard_negative	test	ES	Petróglifos da Chaira	O Pereiro de Aguiar	Santa Marta de Moreiras (Santa Marta)		rock_art_surface	120.0	-0.00535578	1203		ok
wl-tile-v1-01828	wl-neg-neg-es-pba-75883	neg-es-pba-75883	0	hard_negative	test	ES	Petróglifos da Devesa	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-0.01430049	1209		ok
wl-tile-v1-01591	wl-neg-neg-es-pba-64104	neg-es-pba-64104	0	hard_negative	test	ES	Petróglifos da Fonte da Carixa	Fornelos de Montes	As Estacas (Santa María)		rock_art_surface	120.0	0.52526047	671		ok
wl-tile-v1-01829	wl-neg-neg-es-pba-75884	neg-es-pba-75884	0	hard_negative	test	ES	Petróglifos da Gándara	Vigo	Valadares (Santo André)		rock_art_surface	120.0	0.34461916	831		ok
wl-tile-v1-01507	wl-neg-neg-es-pba-55065	neg-es-pba-55065	0	hard_negative	test	ES	Petróglifos da Lagoa	Ourense	Santa Mariña do Monte (Santa Mariña)		rock_art_surface	120.0	-0.52540891	1914		ok
wl-tile-v1-01830	wl-neg-neg-es-pba-75885	neg-es-pba-75885	0	hard_negative	test	ES	Petróglifos da Lapa Furada/O Cortiño	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-0.72892495	2098		ok
wl-tile-v1-00228	wl-neg-neg-es-pba-6422	neg-es-pba-6422	0	hard_negative	test	ES	Petróglifos da Pedra Escrita/Laxe Escrita	Carnota	Santa Comba de Carnota (Santa Comba)		rock_art_surface	120.0	-0.82080460	2174		ok
wl-tile-v1-01508	wl-neg-neg-es-pba-55066	neg-es-pba-55066	0	hard_negative	test	ES	Petróglifos da Pedreira	Ourense	Arrabaldo (Santa Cruz)		rock_art_surface	120.0	0.68057950	565		ok
wl-tile-v1-01615	wl-neg-neg-es-pba-76598	neg-es-pba-76598	0	hard_negative	test	ES	Petróglifos da Pena Bicuda	Portas	Briallos (San Cristovo)		rock_art_surface	120.0	-0.27425046	1597		ok
wl-tile-v1-01496	wl-neg-neg-es-pba-45881	neg-es-pba-45881	0	hard_negative	test	ES	Petróglifos da Raia	O Barco de Valdeorras	ntoma (San Xoán)		rock_art_surface	120.0	1.64242916	154		ok
wl-tile-v1-01484	wl-neg-neg-es-pba-53788	neg-es-pba-53788	0	hard_negative	test	ES	Petróglifos da Seara	Nogueira de Ramuín	Luíntra (Santa Baia)		rock_art_surface	120.0	-0.20091804	1481		ok
wl-tile-v1-01485	wl-neg-neg-es-pba-53789	neg-es-pba-53789	0	hard_negative	test	ES	Petróglifos da Seara	Nogueira de Ramuín	Luíntra (Santa Baia)		rock_art_surface	120.0	-0.39905466	1768		ok
wl-tile-v1-01468	wl-neg-neg-es-pba-53126	neg-es-pba-53126	0	hard_negative	test	ES	Petróglifos da Zaceda	Maside	Louredo (Santa María)		rock_art_surface	120.0	-1.47511853	2365		ok
wl-tile-v1-01500	wl-neg-neg-es-pba-55985	neg-es-pba-55985	0	hard_negative	test	ES	Petróglifos das Armadas	O Pereiro de Aguiar	Sabadelle (San Martiño)		rock_art_surface	120.0	-0.11535926	1355		ok
wl-tile-v1-01831	wl-neg-neg-es-pba-75886	neg-es-pba-75886	0	hard_negative	test	ES	Petróglifos das Cavadiñas	Vigo	Navia (San Paio)		rock_art_surface	120.0	0.27858324	889		ok
wl-tile-v1-01528	wl-neg-neg-es-pba-53859	neg-es-pba-53859	0	hard_negative	test	ES	Petróglifos das Laxes das Chás	Oímbra	As Chás (Santa María das Neves)		rock_art_surface	120.0	-0.01719823	1212		ok
wl-tile-v1-01832	wl-neg-neg-es-pba-75887	neg-es-pba-75887	0	hard_negative	test	ES	Petróglifos das Millaradas 1	Vigo	Matamá (San Pedro)		rock_art_surface	120.0	-0.18250300	1454		ok
wl-tile-v1-01509	wl-neg-neg-es-pba-55067	neg-es-pba-55067	0	hard_negative	test	ES	Petróglifos das Ninfas 1/Petróglifos de Pena do Vao	Ourense	Vista Fermosa (San Xosé)		rock_art_surface	120.0	-1.21825672	2334		ok
wl-tile-v1-01510	wl-neg-neg-es-pba-55068	neg-es-pba-55068	0	hard_negative	test	ES	Petróglifos das Ninfas 2	Ourense	Vista Fermosa (San Xosé)		rock_art_surface	120.0	-0.84403240	2193		ok
wl-tile-v1-01469	wl-neg-neg-es-pba-53127	neg-es-pba-53127	0	hard_negative	test	ES	Petróglifos das Pías de Santa Mariña	Maside	Armeses (San Miguel)		rock_art_surface	120.0	1.63358285	155		ok
wl-tile-v1-01529	wl-neg-neg-es-pba-53860	neg-es-pba-53860	0	hard_negative	test	ES	Petróglifos das Tres Cruces	Oímbra	Videferre (Santa María)		rock_art_surface	120.0	0.11576885	1058		ok
wl-tile-v1-00169	wl-neg-neg-es-pba-2546	neg-es-pba-2546	0	hard_negative	test	ES	Petróglifos de Armadoiro	Boiro	Cures (Santo André)		rock_art_surface	120.0	-0.42352780	1796		ok
wl-tile-v1-01501	wl-neg-neg-es-pba-56015	neg-es-pba-56015	0	hard_negative	test	ES	Petróglifos de Campo da Pena	O Pereiro de Aguiar	San Xoán de Moreiras (San Xoán)		rock_art_surface	120.0	-0.28979780	1616		ok
wl-tile-v1-01833	wl-neg-neg-es-pba-75888	neg-es-pba-75888	0	hard_negative	test	ES	Petróglifos de Campolongo	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-0.68972365	2054		ok
wl-tile-v1-01433	wl-neg-neg-es-pba-47656	neg-es-pba-47656	0	hard_negative	test	ES	Petróglifos de Campos Vellos 1	Boborás	Moreiras (Santa Mariña)		rock_art_surface	120.0	-0.03753437	1245		ok
wl-tile-v1-01434	wl-neg-neg-es-pba-47657	neg-es-pba-47657	0	hard_negative	test	ES	Petróglifos de Campos Vellos 2	Boborás	Moreiras (Santa Mariña)		rock_art_surface	120.0	-0.50537752	1897		ok
wl-tile-v1-00229	wl-neg-neg-es-pba-6423	neg-es-pba-6423	0	hard_negative	test	ES	Petróglifos de Carnota	Carnota	Santa Comba de Carnota (Santa Comba)		rock_art_surface	120.0	-0.14782466	1398		ok
wl-tile-v1-01558	wl-neg-neg-es-pba-52037	neg-es-pba-52037	0	hard_negative	test	ES	Petróglifos de Casar de Nino	Xunqueira de Espadanedo	Niñodaguia (Santa María)		rock_art_surface	120.0	-0.78337996	2145		ok
wl-tile-v1-01592	wl-neg-neg-es-pba-64105	neg-es-pba-64105	0	hard_negative	test	ES	Petróglifos de Cerdeira	Fornelos de Montes	Fornelos de Montes (San Lourenzo)		rock_art_surface	120.0	-0.72977464	2099		ok
wl-tile-v1-01672	wl-neg-neg-es-pba-70376	neg-es-pba-70376	0	hard_negative	test	ES	Petróglifos de Cima da Costa 1	Rodeiro	Guillar (Santa María)		rock_art_surface	120.0	0.17088902	1003		ok
wl-tile-v1-01673	wl-neg-neg-es-pba-70377	neg-es-pba-70377	0	hard_negative	test	ES	Petróglifos de Cima da Costa 2	Rodeiro	Guillar (Santa María)		rock_art_surface	120.0	-0.13283950	1376		ok
wl-tile-v1-00173	wl-neg-neg-es-pba-2579	neg-es-pba-2579	0	hard_negative	test	ES	Petróglifos de Fonte Sobreira	Boiro	Cures (Santo André)		rock_art_surface	120.0	0.59260751	630		ok
wl-tile-v1-00170	wl-neg-neg-es-pba-2576	neg-es-pba-2576	0	hard_negative	test	ES	Petróglifos de Fontán 1	Boiro	Cespón (San Vicenzo)		rock_art_surface	120.0	-0.69902849	2060		ok
wl-tile-v1-00171	wl-neg-neg-es-pba-2577	neg-es-pba-2577	0	hard_negative	test	ES	Petróglifos de Fontán 2	Boiro	Cespón (San Vicenzo)		rock_art_surface	120.0	-0.97576102	2259		ok
wl-tile-v1-00172	wl-neg-neg-es-pba-2578	neg-es-pba-2578	0	hard_negative	test	ES	Petróglifos de Fontán 3	Boiro	Cespón (San Vicenzo)		rock_art_surface	120.0	-1.05318383	2293		ok
wl-tile-v1-01834	wl-neg-neg-es-pba-75889	neg-es-pba-75889	0	hard_negative	test	ES	Petróglifos de Leixiades 1/O Pontón	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-0.24396366	1545		ok
wl-tile-v1-01835	wl-neg-neg-es-pba-75890	neg-es-pba-75890	0	hard_negative	test	ES	Petróglifos de Leixiades 2	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-1.12325166	2318		ok
wl-tile-v1-00174	wl-neg-neg-es-pba-2580	neg-es-pba-2580	0	hard_negative	test	ES	Petróglifos de Loxo	Boiro	Boiro (Santa Baia)		rock_art_surface	120.0	-0.35509079	1699		ok
wl-tile-v1-01511	wl-neg-neg-es-pba-55069	neg-es-pba-55069	0	hard_negative	test	ES	Petróglifos de Marco do Monte	Ourense	Vilar de Astrés (Purísima Concepción)		rock_art_surface	120.0	0.33477358	837		ok
wl-tile-v1-01512	wl-neg-neg-es-pba-55070	neg-es-pba-55070	0	hard_negative	test	ES	Petróglifos de Marco do Monte	Ourense	Vilar de Astrés (Purísima Concepción)		rock_art_surface	120.0	0.20091380	973		ok
wl-tile-v1-01513	wl-neg-neg-es-pba-55071	neg-es-pba-55071	0	hard_negative	test	ES	Petróglifos de Marco do Monte	Ourense	Vilar de Astrés (Purísima Concepción)		rock_art_surface	120.0	0.35355372	824		ok
wl-tile-v1-00175	wl-neg-neg-es-pba-2581	neg-es-pba-2581	0	hard_negative	test	ES	Petróglifos de Pedra da Cabra	Boiro	Cespón (San Vicenzo)		rock_art_surface	120.0	0.87065115	434		ok
wl-tile-v1-01497	wl-neg-neg-es-pba-45882	neg-es-pba-45882	0	hard_negative	test	ES	Petróglifos de Pena Carval/Corvillón	O Barco de Valdeorras	Millarouso e Santurxo (A Concepción)		rock_art_surface	120.0	2.03614827	92		ok
wl-tile-v1-01486	wl-neg-neg-es-pba-53790	neg-es-pba-53790	0	hard_negative	test	ES	Petróglifos de Penedo da Laxa	Nogueira de Ramuín	Nogueira de Ramuín (San Martiño)		rock_art_surface	120.0	-0.37192654	1718		ok
wl-tile-v1-01514	wl-neg-neg-es-pba-55099	neg-es-pba-55099	0	hard_negative	test	ES	Petróglifos de Punxín 1	Ourense	Palmés (San Mamede)		rock_art_surface	120.0	-0.29641321	1620		ok
wl-tile-v1-01515	wl-neg-neg-es-pba-55100	neg-es-pba-55100	0	hard_negative	test	ES	Petróglifos de Raposo	Ourense	Vilar de Astrés (Purísima Concepción)		rock_art_surface	120.0	-0.61694052	1989		ok
wl-tile-v1-01516	wl-neg-neg-es-pba-55101	neg-es-pba-55101	0	hard_negative	test	ES	Petróglifos de Raposo	Ourense	Vilar de Astrés (Purísima Concepción)		rock_art_surface	120.0	-0.05214198	1261		ok
wl-tile-v1-01441	wl-neg-neg-es-pba-49810	neg-es-pba-49810	0	hard_negative	test	ES	Petróglifos de Reboleira	Cualedro	Atás (Santa María)		rock_art_surface	120.0	1.20773870	277		ok
wl-tile-v1-01517	wl-neg-neg-es-pba-55102	neg-es-pba-55102	0	hard_negative	test	ES	Petróglifos de Santa Laoiña	Ourense	Vista Fermosa (San Xosé)		rock_art_surface	120.0	-0.02241013	1219		ok
wl-tile-v1-01470	wl-neg-neg-es-pba-53128	neg-es-pba-53128	0	hard_negative	test	ES	Petróglifos de Santa Mariña 1	Maside	Armeses (San Miguel)		rock_art_surface	120.0	2.66941089	34		ok
wl-tile-v1-01471	wl-neg-neg-es-pba-53159	neg-es-pba-53159	0	hard_negative	test	ES	Petróglifos de Santa Mariña 2	Maside	Armeses (San Miguel)		rock_art_surface	120.0	2.81666943	24		ok
wl-tile-v1-01472	wl-neg-neg-es-pba-53160	neg-es-pba-53160	0	hard_negative	test	ES	Petróglifos de Santa Mariña 3	Maside	Armeses (San Miguel)		rock_art_surface	120.0	-0.85635615	2206		ok
wl-tile-v1-01473	wl-neg-neg-es-pba-53161	neg-es-pba-53161	0	hard_negative	test	ES	Petróglifos de Santa Mariña 4	Maside	Armeses (San Miguel)		rock_art_surface	120.0	2.50394144	52		ok
wl-tile-v1-01474	wl-neg-neg-es-pba-53162	neg-es-pba-53162	0	hard_negative	test	ES	Petróglifos de Santa Mariña 5	Maside	Armeses (San Miguel)		rock_art_surface	120.0	2.50463062	51		ok
wl-tile-v1-01475	wl-neg-neg-es-pba-53163	neg-es-pba-53163	0	hard_negative	test	ES	Petróglifos de Santa Mariña 6	Maside	Armeses (San Miguel)		rock_art_surface	120.0	2.63348499	38		ok
wl-tile-v1-01476	wl-neg-neg-es-pba-53164	neg-es-pba-53164	0	hard_negative	test	ES	Petróglifos de Santa Mariña 7	Maside	Armeses (San Miguel)		rock_art_surface	120.0	-1.01002399	2275		ok
wl-tile-v1-01477	wl-neg-neg-es-pba-53165	neg-es-pba-53165	0	hard_negative	test	ES	Petróglifos de Santa Mariña 8	Maside	Armeses (San Miguel)		rock_art_surface	120.0	2.34620386	62		ok
wl-tile-v1-01478	wl-neg-neg-es-pba-53166	neg-es-pba-53166	0	hard_negative	test	ES	Petróglifos de Santa Mariña 9	Maside	Armeses (San Miguel)		rock_art_surface	120.0	2.30000854	66		ok
wl-tile-v1-01518	wl-neg-neg-es-pba-55103	neg-es-pba-55103	0	hard_negative	test	ES	Petróglifos de Seixalbo 1	Ourense	Seixalbo (San Breixo)		rock_art_surface	120.0	-0.02852498	1228		ok
wl-tile-v1-01519	wl-neg-neg-es-pba-55104	neg-es-pba-55104	0	hard_negative	test	ES	Petróglifos de Seixalbo 2	Ourense	Seixalbo (San Breixo)		rock_art_surface	120.0	-0.27820568	1602		ok
wl-tile-v1-01520	wl-neg-neg-es-pba-55105	neg-es-pba-55105	0	hard_negative	test	ES	Petróglifos de Seixalbo 3	Ourense	Seixalbo (San Breixo)		rock_art_surface	120.0	-0.80577982	2161		ok
wl-tile-v1-01521	wl-neg-neg-es-pba-55106	neg-es-pba-55106	0	hard_negative	test	ES	Petróglifos de Seixalbo 3	Ourense	Seixalbo (San Breixo)		rock_art_surface	120.0	-0.53529625	1917		ok
wl-tile-v1-01522	wl-neg-neg-es-pba-55107	neg-es-pba-55107	0	hard_negative	test	ES	Petróglifos de Tarascón	Ourense	Canedo (San Miguel)		rock_art_surface	120.0	-0.61682327	1988		ok
wl-tile-v1-01593	wl-neg-neg-es-pba-64106	neg-es-pba-64106	0	hard_negative	test	ES	Petróglifos de Val de María	Fornelos de Montes	As Estacas (Santa María)		rock_art_surface	120.0	-0.60062220	1970		ok
wl-tile-v1-01844	wl-neg-neg-es-pba-76018	neg-es-pba-76018	0	hard_negative	test	ES	Petróglifos do Alto da Igrexa	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	0.12093228	1052		ok
wl-tile-v1-01845	wl-neg-neg-es-pba-76019	neg-es-pba-76019	0	hard_negative	test	ES	Petróglifos do Alto de Balteiros	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-0.00213725	1198		ok
wl-tile-v1-01479	wl-neg-neg-es-pba-53167	neg-es-pba-53167	0	hard_negative	test	ES	Petróglifos do Bolo 1	Maside	Louredo (Santa María)		rock_art_surface	120.0	-0.48299536	1868		ok
wl-tile-v1-01480	wl-neg-neg-es-pba-53168	neg-es-pba-53168	0	hard_negative	test	ES	Petróglifos do Bolo 2	Maside	Louredo (Santa María)		rock_art_surface	120.0	0.52990822	668		ok
wl-tile-v1-01481	wl-neg-neg-es-pba-53169	neg-es-pba-53169	0	hard_negative	test	ES	Petróglifos do Bolo 3	Maside	Louredo (Santa María)		rock_art_surface	120.0	-0.05271352	1262		ok
wl-tile-v1-01559	wl-neg-neg-es-pba-52038	neg-es-pba-52038	0	hard_negative	test	ES	Petróglifos do Cachón/Lamadavella	Xunqueira de Espadanedo	Ramil (San Miguel)		rock_art_surface	120.0	-0.45398115	1834		ok
wl-tile-v1-01846	wl-neg-neg-es-pba-76020	neg-es-pba-76020	0	hard_negative	test	ES	Petróglifos do Carballoso 4	Vigo	Oia (San Miguel)		rock_art_surface	120.0	-0.34108332	1683		ok
wl-tile-v1-01482	wl-neg-neg-es-pba-53198	neg-es-pba-53198	0	hard_negative	test	ES	Petróglifos do Carpazal	Maside	Amarante (Santa María)		rock_art_surface	120.0	-1.09096573	2308		ok
wl-tile-v1-01502	wl-neg-neg-es-pba-56016	neg-es-pba-56016	0	hard_negative	test	ES	Petróglifos do Couso 1	O Pereiro de Aguiar	Sabadelle (San Martiño)		rock_art_surface	120.0	-0.20611491	1487		ok
wl-tile-v1-01503	wl-neg-neg-es-pba-56017	neg-es-pba-56017	0	hard_negative	test	ES	Petróglifos do Couso 1	O Pereiro de Aguiar	Sabadelle (San Martiño)		rock_art_surface	120.0	-0.17498528	1436		ok
wl-tile-v1-01504	wl-neg-neg-es-pba-56018	neg-es-pba-56018	0	hard_negative	test	ES	Petróglifos do Couso 1	O Pereiro de Aguiar	Sabadelle (San Martiño)		rock_art_surface	120.0	0.58258404	636		ok
wl-tile-v1-01847	wl-neg-neg-es-pba-76021	neg-es-pba-76021	0	hard_negative	test	ES	Petróglifos do Eixón	Vigo	Castrelos (Santa María)		rock_art_surface	120.0	0.63760814	599		ok
wl-tile-v1-01848	wl-neg-neg-es-pba-76023	neg-es-pba-76023	0	hard_negative	test	ES	Petróglifos do Peinallo	Vigo	Valadares (Santo André)		rock_art_surface	120.0	0.11098114	1062		ok
wl-tile-v1-00455	wl-neg-neg-es-pba-19172	neg-es-pba-19172	0	hard_negative	test	ES	Petróglifos do Rego do Curral de Abaixo 3 e 4	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.84155365	2189		ok
wl-tile-v1-01530	wl-neg-neg-es-pba-53861	neg-es-pba-53861	0	hard_negative	test	ES	Petróglifos do Salgueiral	Oímbra	San Cibrao (Santa Cruz)		rock_art_surface	120.0	-0.74870408	2120		ok
wl-tile-v1-01531	wl-neg-neg-es-pba-53862	neg-es-pba-53862	0	hard_negative	test	ES	Petróglifos do Souto	Oímbra	San Cibrao (Santa Cruz)		rock_art_surface	120.0	-0.54334738	1926		ok
wl-tile-v1-01849	wl-neg-neg-es-pba-76024	neg-es-pba-76024	0	hard_negative	test	ES	Petróglifos do Tombo	Vigo	Valadares (Santo André)		rock_art_surface	120.0	-0.21156502	1495		ok
wl-tile-v1-01362	wl-neg-neg-es-pba-41009	neg-es-pba-41009	0	hard_negative	test	ES	Petróglifos do Toutileiro	Sober	Santiorxo (San Xurxo)		rock_art_surface	120.0	0.29655117	871		ok
