tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-13292	wl-neg-neg-es-pba-69376	neg-es-pba-69376	0	hard_negative	val	ES	Petróglifo do Alto da Pedreira I-10	Oia	Oia (Santa María)		rock_art_surface	120.0	0.42354289	554	ok	
wl-tile-v1-13293	wl-neg-neg-es-pba-69377	neg-es-pba-69377	0	hard_negative	val	ES	Petróglifo do Alto da Pedreira I-11	Oia	Oia (Santa María)		rock_art_surface	120.0	0.29264445	664	ok	
wl-tile-v1-13294	wl-neg-neg-es-pba-69378	neg-es-pba-69378	0	hard_negative	val	ES	Petróglifo do Alto da Pedreira IV-1	Oia	Oia (Santa María)		rock_art_surface	120.0	-0.04639662	1014	ok	
wl-tile-v1-13295	wl-neg-neg-es-pba-69379	neg-es-pba-69379	0	hard_negative	val	ES	Petróglifo do Alto da Pedreira IV-2	Oia	Oia (Santa María)		rock_art_surface	120.0	0.07106850	902	ok	
wl-tile-v1-12803	wl-neg-neg-es-pba-64193	neg-es-pba-64193	0	hard_negative	val	ES	Petróglifo do Alto da Porteliña	A Estrada	Frades (Santa María)		rock_art_surface	120.0	-0.14225612	1102	ok	
wl-tile-v1-13296	wl-neg-neg-es-pba-69380	neg-es-pba-69380	0	hard_negative	val	ES	Petróglifo do Alto das Veigas	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	-0.09789958	1068	ok	
wl-tile-v1-13300	wl-neg-neg-es-pba-69442	neg-es-pba-69442	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 10	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.55199873	1519	ok	
wl-tile-v1-13301	wl-neg-neg-es-pba-69443	neg-es-pba-69443	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 11	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	0.46280495	520	ok	
wl-tile-v1-13302	wl-neg-neg-es-pba-69444	neg-es-pba-69444	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 2	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	0.31457991	646	ok	
wl-tile-v1-13303	wl-neg-neg-es-pba-69445	neg-es-pba-69445	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 3	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.03243790	999	ok	
wl-tile-v1-13304	wl-neg-neg-es-pba-69446	neg-es-pba-69446	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 4	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	0.96516828	275	ok	
wl-tile-v1-13305	wl-neg-neg-es-pba-69447	neg-es-pba-69447	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 5	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.66185195	1618	ok	
wl-tile-v1-13306	wl-neg-neg-es-pba-69448	neg-es-pba-69448	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 6	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.32407305	1303	ok	
wl-tile-v1-13307	wl-neg-neg-es-pba-69449	neg-es-pba-69449	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 7	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	0.67854295	391	ok	
wl-tile-v1-13308	wl-neg-neg-es-pba-69450	neg-es-pba-69450	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 8	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	0.49933128	496	ok	
wl-tile-v1-13309	wl-neg-neg-es-pba-69451	neg-es-pba-69451	0	hard_negative	val	ES	Petróglifo do Alto do Corrubelo 9	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	0.62695771	413	ok	
wl-tile-v1-13310	wl-neg-neg-es-pba-69452	neg-es-pba-69452	0	hard_negative	val	ES	Petróglifo do Alto do Lousado 1	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	0.43066843	548	ok	
wl-tile-v1-13311	wl-neg-neg-es-pba-69518	neg-es-pba-69518	0	hard_negative	val	ES	Petróglifo do Alto do Lousado 2	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.37761410	1356	ok	
wl-tile-v1-13312	wl-neg-neg-es-pba-69519	neg-es-pba-69519	0	hard_negative	val	ES	Petróglifo do Alto do Lousado 3	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	0.29890769	660	ok	
wl-tile-v1-13313	wl-neg-neg-es-pba-69520	neg-es-pba-69520	0	hard_negative	val	ES	Petróglifo do Alto do Morouzo 1	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.17348314	1141	ok	
wl-tile-v1-13314	wl-neg-neg-es-pba-69521	neg-es-pba-69521	0	hard_negative	val	ES	Petróglifo do Alto do Morouzo 2	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.34818596	1330	ok	
wl-tile-v1-13315	wl-neg-neg-es-pba-69522	neg-es-pba-69522	0	hard_negative	val	ES	Petróglifo do Alto do Morouzo 3	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.50599753	1473	ok	
wl-tile-v1-13316	wl-neg-neg-es-pba-69523	neg-es-pba-69523	0	hard_negative	val	ES	Petróglifo do Alto do Morouzo 4	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.60986250	1576	ok	
wl-tile-v1-13317	wl-neg-neg-es-pba-69524	neg-es-pba-69524	0	hard_negative	val	ES	Petróglifo do Alto do Morouzo 5	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.45140302	1419	ok	
wl-tile-v1-13318	wl-neg-neg-es-pba-69525	neg-es-pba-69525	0	hard_negative	val	ES	Petróglifo do Alto do Pousiño	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	-0.75514354	1672	ok	
wl-tile-v1-13319	wl-neg-neg-es-pba-69526	neg-es-pba-69526	0	hard_negative	val	ES	Petróglifo do Alto do Touro Morto	Oia	Loureza (San Mamede)		rock_art_surface	120.0	-0.76162236	1679	ok	
wl-tile-v1-13320	wl-neg-neg-es-pba-69527	neg-es-pba-69527	0	hard_negative	val	ES	Petróglifo do Bouza Fariña/Pilón de Mougás	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	-0.15586016	1121	ok	
wl-tile-v1-13031	wl-neg-neg-es-pba-63773	neg-es-pba-63773	0	hard_negative	val	ES	Petróglifo do Campo das Eguas	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	0.44489124	532	ok	
wl-tile-v1-13324	wl-neg-neg-es-pba-69589	neg-es-pba-69589	0	hard_negative	val	ES	Petróglifo do Campo do Ceno 1	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.75955824	1677	ok	
wl-tile-v1-13325	wl-neg-neg-es-pba-69590	neg-es-pba-69590	0	hard_negative	val	ES	Petróglifo do Campo do Ceno 2	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.55979461	1530	ok	
wl-tile-v1-13032	wl-neg-neg-es-pba-63774	neg-es-pba-63774	0	hard_negative	val	ES	Petróglifo do Campo dos Osos 1	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	0.69420745	381	ok	
wl-tile-v1-13326	wl-neg-neg-es-pba-69591	neg-es-pba-69591	0	hard_negative	val	ES	Petróglifo do Castelo	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	1.62010512	104	ok	
wl-tile-v1-13033	wl-neg-neg-es-pba-63775	neg-es-pba-63775	0	hard_negative	val	ES	Petróglifo do Chan do Carbón 1	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	-0.54455229	1511	ok	
wl-tile-v1-13034	wl-neg-neg-es-pba-63776	neg-es-pba-63776	0	hard_negative	val	ES	Petróglifo do Chan do Carbón 2	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	0.53669468	461	ok	
wl-tile-v1-13035	wl-neg-neg-es-pba-63777	neg-es-pba-63777	0	hard_negative	val	ES	Petróglifo do Chan do Carbón 3	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	-0.14196595	1101	ok	
wl-tile-v1-13036	wl-neg-neg-es-pba-63778	neg-es-pba-63778	0	hard_negative	val	ES	Petróglifo do Chan do Carbón 4	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	-0.14884323	1110	ok	
wl-tile-v1-13047	wl-neg-neg-es-pba-63805	neg-es-pba-63805	0	hard_negative	val	ES	Petróglifo do Chan do Carbón 5	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	0.11396749	845	ok	
wl-tile-v1-13327	wl-neg-neg-es-pba-69592	neg-es-pba-69592	0	hard_negative	val	ES	Petróglifo do Chan do Lobado	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	0.14356473	811	ok	
wl-tile-v1-13328	wl-neg-neg-es-pba-69593	neg-es-pba-69593	0	hard_negative	val	ES	Petróglifo do Chozo do Monte das Fontiñas	Oia	Loureza (San Mamede)		rock_art_surface	120.0	-0.08918306	1052	ok	
wl-tile-v1-12891	wl-neg-neg-es-pba-61896	neg-es-pba-61896	0	hard_negative	val	ES	Petróglifo do Con das Sete Pías	Cambados	Oubiña (San Vicenzo)		rock_art_surface	120.0	2.51594446	24	ok	
wl-tile-v1-13329	wl-neg-neg-es-pba-69594	neg-es-pba-69594	0	hard_negative	val	ES	Petróglifo do Coto	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.58089830	1547	ok	
wl-tile-v1-13048	wl-neg-neg-es-pba-63806	neg-es-pba-63806	0	hard_negative	val	ES	Petróglifo do Coto do Chan da Isca 1	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	0.30128124	658	ok	
wl-tile-v1-13049	wl-neg-neg-es-pba-63807	neg-es-pba-63807	0	hard_negative	val	ES	Petróglifo do Coto do Rañadoiro	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	-0.97694469	1779	ok	
wl-tile-v1-13330	wl-neg-neg-es-pba-69595	neg-es-pba-69595	0	hard_negative	val	ES	Petróglifo do Couto 2	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	0.24544077	708	ok	
wl-tile-v1-13331	wl-neg-neg-es-pba-69596	neg-es-pba-69596	0	hard_negative	val	ES	Petróglifo do Feal	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.38114408	1358	ok	
wl-tile-v1-13332	wl-neg-neg-es-pba-69597	neg-es-pba-69597	0	hard_negative	val	ES	Petróglifo do Marco do Castelo	Oia	Oia (Santa María)		rock_art_surface	120.0	1.92647966	59	ok	
wl-tile-v1-13333	wl-neg-neg-es-pba-69598	neg-es-pba-69598	0	hard_negative	val	ES	Petróglifo do Marco do Castelo 1	Oia	Loureza (San Mamede)		rock_art_surface	120.0	-0.51541957	1483	ok	
wl-tile-v1-13345	wl-neg-neg-es-pba-69659	neg-es-pba-69659	0	hard_negative	val	ES	Petróglifo do Marco do Castelo 2	Oia	Loureza (San Mamede)		rock_art_surface	120.0	0.25584154	697	ok	
wl-tile-v1-12892	wl-neg-neg-es-pba-61897	neg-es-pba-61897	0	hard_negative	val	ES	Petróglifo do Monte Castelo	Cambados	Castrelo (Santa Cruz)		rock_art_surface	120.0	1.85716129	66	ok	
wl-tile-v1-13132	wl-neg-neg-es-pba-64522	neg-es-pba-64522	0	hard_negative	val	ES	Petróglifo do Monte da Portela	Crecente	Sendelle (Santa Cruz)		rock_art_surface	120.0	1.23634040	193	ok	
wl-tile-v1-13050	wl-neg-neg-es-pba-63808	neg-es-pba-63808	0	hard_negative	val	ES	Petróglifo do Monte do Calvo 1	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	-0.86204892	1741	ok	
wl-tile-v1-13051	wl-neg-neg-es-pba-63809	neg-es-pba-63809	0	hard_negative	val	ES	Petróglifo do Monte do Calvo 2	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	-0.16839661	1136	ok	
wl-tile-v1-12031	wl-neg-neg-es-pba-20514	neg-es-pba-20514	0	hard_negative	val	ES	Petróglifo do Monte do Pedregal 1	Rois	Buxán (San Xoán)		rock_art_surface	120.0	0.23069234	718	ok	
wl-tile-v1-12032	wl-neg-neg-es-pba-20515	neg-es-pba-20515	0	hard_negative	val	ES	Petróglifo do Monte do Pedregal 2	Rois	Buxán (San Xoán)		rock_art_surface	120.0	-0.20794690	1176	ok	
wl-tile-v1-12033	wl-neg-neg-es-pba-20516	neg-es-pba-20516	0	hard_negative	val	ES	Petróglifo do Monte do Pedregal 3	Rois	Buxán (San Xoán)		rock_art_surface	120.0	1.50020366	126	ok	
wl-tile-v1-12034	wl-neg-neg-es-pba-20517	neg-es-pba-20517	0	hard_negative	val	ES	Petróglifo do Monte do Pedregal 4	Rois	Buxán (San Xoán)		rock_art_surface	120.0	1.37420713	154	ok	
wl-tile-v1-12035	wl-neg-neg-es-pba-20518	neg-es-pba-20518	0	hard_negative	val	ES	Petróglifo do Monte do Pedregal 5	Rois	Buxán (San Xoán)		rock_art_surface	120.0	-0.53338464	1500	ok	
wl-tile-v1-12315	wl-neg-neg-es-pba-29822	neg-es-pba-29822	0	hard_negative	val	ES	Petróglifo do Mostallar	Cervantes	Donís (San Fiz)		rock_art_surface	120.0	-0.11807924	1081	ok	
wl-tile-v1-12727	wl-neg-neg-es-pba-63098	neg-es-pba-63098	0	hard_negative	val	ES	Petróglifo do Outeiro das Cruces	A Cañiza	Petán (San Xián)		rock_art_surface	120.0	0.82005291	322	ok	
wl-tile-v1-13052	wl-neg-neg-es-pba-63810	neg-es-pba-63810	0	hard_negative	val	ES	Petróglifo do Outeiro de Arroibar	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	-0.58431859	1549	ok	
wl-tile-v1-13053	wl-neg-neg-es-pba-63811	neg-es-pba-63811	0	hard_negative	val	ES	Petróglifo do Outeiro de Pantrigo	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	-0.37419931	1348	ok	
wl-tile-v1-13054	wl-neg-neg-es-pba-63812	neg-es-pba-63812	0	hard_negative	val	ES	Petróglifo do Outeiro do Carballiño 2	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	-0.51323387	1481	ok	
wl-tile-v1-13055	wl-neg-neg-es-pba-63813	neg-es-pba-63813	0	hard_negative	val	ES	Petróglifo do Outeiro do Carballiño I-1	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	0.16708215	793	ok	
wl-tile-v1-13066	wl-neg-neg-es-pba-63840	neg-es-pba-63840	0	hard_negative	val	ES	Petróglifo do Outeiro do Carballiño I-2	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	0.21494566	736	ok	
wl-tile-v1-13067	wl-neg-neg-es-pba-63841	neg-es-pba-63841	0	hard_negative	val	ES	Petróglifo do Outeiro do Carballiño I-3	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	0.19632853	762	ok	
wl-tile-v1-13068	wl-neg-neg-es-pba-63842	neg-es-pba-63842	0	hard_negative	val	ES	Petróglifo do Outeiro do Carballiño I-4	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	0.51632230	478	ok	
wl-tile-v1-13069	wl-neg-neg-es-pba-63843	neg-es-pba-63843	0	hard_negative	val	ES	Petróglifo do Outeiro do Carballiño I-5	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	0.07640331	890	ok	
wl-tile-v1-13070	wl-neg-neg-es-pba-63844	neg-es-pba-63844	0	hard_negative	val	ES	Petróglifo do Outeiro do Carballiño I-6	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	0.82549520	320	ok	
wl-tile-v1-13071	wl-neg-neg-es-pba-63845	neg-es-pba-63845	0	hard_negative	val	ES	Petróglifo do Outeiro do Couto 1	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	1.05545424	246	ok	
wl-tile-v1-13072	wl-neg-neg-es-pba-63846	neg-es-pba-63846	0	hard_negative	val	ES	Petróglifo do Outeiro do Couto 2	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	1.63335227	103	ok	
wl-tile-v1-13073	wl-neg-neg-es-pba-63847	neg-es-pba-63847	0	hard_negative	val	ES	Petróglifo do Outeiro do Couto 3	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	-0.08980909	1053	ok	
wl-tile-v1-13074	wl-neg-neg-es-pba-63848	neg-es-pba-63848	0	hard_negative	val	ES	Petróglifo do Outeiro do Couto 4	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	0.95708282	278	ok	
wl-tile-v1-13143	wl-neg-neg-es-pba-66354	neg-es-pba-66354	0	hard_negative	val	ES	Petróglifo do Outeiro do Cribo	Meis	A Armenteira (Santa María)		rock_art_surface	120.0	-0.00711507	970	ok	
wl-tile-v1-13075	wl-neg-neg-es-pba-63849	neg-es-pba-63849	0	hard_negative	val	ES	Petróglifo do Outeiro do Gallo	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	1.34613008	161	ok	
wl-tile-v1-13144	wl-neg-neg-es-pba-66355	neg-es-pba-66355	0	hard_negative	val	ES	Petróglifo do Outeiro do Tronco	Meis	A Armenteira (Santa María)		rock_art_surface	120.0	0.07312101	898	ok	
wl-tile-v1-11892	wl-neg-neg-es-pba-9468	neg-es-pba-9468	0	hard_negative	val	ES	Petróglifo do Outeiro dos Corvos	Dodro	Dodro (Santa María)		rock_art_surface	120.0	-1.26047096	1835	ok	
wl-tile-v1-12036	wl-neg-neg-es-pba-20519	neg-es-pba-20519	0	hard_negative	val	ES	Petróglifo do Pedregal	Rois	Buxán (San Xoán)		rock_art_surface	120.0	0.09240997	870	ok	
wl-tile-v1-12316	wl-neg-neg-es-pba-29823	neg-es-pba-29823	0	hard_negative	val	ES	Petróglifo do Piornedo	Cervantes	Donís (San Fiz)		rock_art_surface	120.0	0.86611490	306	ok	
wl-tile-v1-13086	wl-neg-neg-es-pba-63876	neg-es-pba-63876	0	hard_negative	val	ES	Petróglifo do Pombal do Cerviño	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	0.11665837	843	ok	
wl-tile-v1-13087	wl-neg-neg-es-pba-63877	neg-es-pba-63877	0	hard_negative	val	ES	Petróglifo do Ramallal 1	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	0.91156362	290	ok	
wl-tile-v1-13088	wl-neg-neg-es-pba-63878	neg-es-pba-63878	0	hard_negative	val	ES	Petróglifo do Ramallal 2	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	0.76522234	347	ok	
wl-tile-v1-13089	wl-neg-neg-es-pba-63879	neg-es-pba-63879	0	hard_negative	val	ES	Petróglifo do Ramallal 3	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	0.79509312	334	ok	
wl-tile-v1-13090	wl-neg-neg-es-pba-63880	neg-es-pba-63880	0	hard_negative	val	ES	Petróglifo do Ramallal 4	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	0.53007849	467	ok	
wl-tile-v1-13091	wl-neg-neg-es-pba-63881	neg-es-pba-63881	0	hard_negative	val	ES	Petróglifo do Regueiro Ramil	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	0.72767452	363	ok	
wl-tile-v1-13346	wl-neg-neg-es-pba-69660	neg-es-pba-69660	0	hard_negative	val	ES	Petróglifo do Regueiro de Breto 1	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.55878450	1528	ok	
wl-tile-v1-13347	wl-neg-neg-es-pba-69661	neg-es-pba-69661	0	hard_negative	val	ES	Petróglifo do Regueiro de Breto 2	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.19569514	1168	ok	
wl-tile-v1-13348	wl-neg-neg-es-pba-69662	neg-es-pba-69662	0	hard_negative	val	ES	Petróglifo do Regueiro de Breto 3	Oia	Burgueira (San Pedro)		rock_art_surface	120.0	-0.04764105	1016	ok	
wl-tile-v1-13349	wl-neg-neg-es-pba-69663	neg-es-pba-69663	0	hard_negative	val	ES	Petróglifo do Reló	Oia	Loureza (San Mamede)		rock_art_surface	120.0	-0.50274185	1469	ok	
wl-tile-v1-13351	wl-neg-neg-es-pba-69665	neg-es-pba-69665	0	hard_negative	val	ES	Petróglifo do Río de Vilar	Oia	Oia (Santa María)		rock_art_surface	120.0	0.32584559	632	ok	
wl-tile-v1-13092	wl-neg-neg-es-pba-63882	neg-es-pba-63882	0	hard_negative	val	ES	Petróglifo do Río dos Fornos 1	Campo Lameiro	O Couso (San Cristovo)		rock_art_surface	120.0	-0.69757205	1644	ok	
wl-tile-v1-13093	wl-neg-neg-es-pba-63883	neg-es-pba-63883	0	hard_negative	val	ES	Petróglifo do Río dos Fornos 2	Campo Lameiro	O Couso (San Cristovo)		rock_art_surface	120.0	0.25854344	694	ok	
wl-tile-v1-13094	wl-neg-neg-es-pba-63884	neg-es-pba-63884	0	hard_negative	val	ES	Petróglifo do Soutiño 1	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	-0.63792095	1599	ok	
wl-tile-v1-13095	wl-neg-neg-es-pba-63885	neg-es-pba-63885	0	hard_negative	val	ES	Petróglifo do Soutiño 2	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	0.12069886	838	ok	
wl-tile-v1-13352	wl-neg-neg-es-pba-69666	neg-es-pba-69666	0	hard_negative	val	ES	Petróglifo do Viveiro 2	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.41769427	1386	ok	
wl-tile-v1-13353	wl-neg-neg-es-pba-69667	neg-es-pba-69667	0	hard_negative	val	ES	Petróglifo do Viveiro 4	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.77333955	1686	ok	
wl-tile-v1-13354	wl-neg-neg-es-pba-69668	neg-es-pba-69668	0	hard_negative	val	ES	Petróglifo do Viveiro 5	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.78418312	1690	ok	
wl-tile-v1-13355	wl-neg-neg-es-pba-69669	neg-es-pba-69669	0	hard_negative	val	ES	Petróglifo do Viveiro 7	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.14852819	1108	ok	
wl-tile-v1-13179	wl-neg-neg-es-pba-68557	neg-es-pba-68557	0	hard_negative	val	ES	Petróglifo do Viveiro I-2	Oia	Oia (Santa María)		rock_art_surface	120.0	-0.50468166	1472	ok	
wl-tile-v1-13180	wl-neg-neg-es-pba-68558	neg-es-pba-68558	0	hard_negative	val	ES	Petróglifo do Viveiro I-3	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.44311377	1407	ok	
wl-tile-v1-13181	wl-neg-neg-es-pba-68559	neg-es-pba-68559	0	hard_negative	val	ES	Petróglifo do Viveiro I-4	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.46011764	1429	ok	
wl-tile-v1-13182	wl-neg-neg-es-pba-68560	neg-es-pba-68560	0	hard_negative	val	ES	Petróglifo do Viveiro II-1	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	0.07554028	893	ok	
wl-tile-v1-13183	wl-neg-neg-es-pba-68561	neg-es-pba-68561	0	hard_negative	val	ES	Petróglifo do Viveiro II-2	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.21726271	1183	ok	
wl-tile-v1-13184	wl-neg-neg-es-pba-68562	neg-es-pba-68562	0	hard_negative	val	ES	Petróglifo do Viveiro II-3	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.52105222	1489	ok	
wl-tile-v1-13185	wl-neg-neg-es-pba-68563	neg-es-pba-68563	0	hard_negative	val	ES	Petróglifo do Viveiro II-4	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.79896087	1704	ok	
wl-tile-v1-13186	wl-neg-neg-es-pba-68564	neg-es-pba-68564	0	hard_negative	val	ES	Petróglifo do Viveiro II-5	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.01994757	989	ok	
wl-tile-v1-13187	wl-neg-neg-es-pba-68565	neg-es-pba-68565	0	hard_negative	val	ES	Petróglifo do Viveiro II-6	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.10716897	1073	ok	
wl-tile-v1-13188	wl-neg-neg-es-pba-68566	neg-es-pba-68566	0	hard_negative	val	ES	Petróglifo do Viveiro III-1	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.76800022	1683	ok	
wl-tile-v1-13189	wl-neg-neg-es-pba-68567	neg-es-pba-68567	0	hard_negative	val	ES	Petróglifo do Viveiro III-2	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.82167402	1720	ok	
wl-tile-v1-13194	wl-neg-neg-es-pba-68630	neg-es-pba-68630	0	hard_negative	val	ES	Petróglifo do Viveiro III-3	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.76800171	1684	ok	
wl-tile-v1-13195	wl-neg-neg-es-pba-68631	neg-es-pba-68631	0	hard_negative	val	ES	Petróglifo do Viveiro III-4	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.66829623	1623	ok	
wl-tile-v1-13196	wl-neg-neg-es-pba-68632	neg-es-pba-68632	0	hard_negative	val	ES	Petróglifo do Viveiro III-5	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.94913924	1773	ok	
wl-tile-v1-13197	wl-neg-neg-es-pba-68633	neg-es-pba-68633	0	hard_negative	val	ES	Petróglifo do Viveiro III-6	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.01405031	985	ok	
wl-tile-v1-13350	wl-neg-neg-es-pba-69664	neg-es-pba-69664	0	hard_negative	val	ES	Petróglifo do río da Ca/Petróglifo da Silva	Oia	Loureza (San Mamede)		rock_art_surface	120.0	-0.24362518	1216	ok	
wl-tile-v1-13106	wl-neg-neg-es-pba-63912	neg-es-pba-63912	0	hard_negative	val	ES	Petróglifo dos Campiños 1	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	-0.58087725	1546	ok	
wl-tile-v1-13107	wl-neg-neg-es-pba-63913	neg-es-pba-63913	0	hard_negative	val	ES	Petróglifo dos Campiños 2	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	-0.76141051	1678	ok	
wl-tile-v1-13108	wl-neg-neg-es-pba-63914	neg-es-pba-63914	0	hard_negative	val	ES	Petróglifo dos Cogoludos 1	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	-0.31706392	1297	ok	
wl-tile-v1-13109	wl-neg-neg-es-pba-63915	neg-es-pba-63915	0	hard_negative	val	ES	Petróglifo dos Cogoludos 2	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	-0.86951964	1745	ok	
wl-tile-v1-13110	wl-neg-neg-es-pba-63916	neg-es-pba-63916	0	hard_negative	val	ES	Petróglifo dos Piñeiros	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	-0.19536136	1166	ok	
wl-tile-v1-12804	wl-neg-neg-es-pba-64194	neg-es-pba-64194	0	hard_negative	val	ES	Petróglifos da Quenlla dos Castiñeiros	A Estrada	San Miguel de Barcala (San Miguel)		rock_art_surface	120.0	0.32922239	625	ok	
wl-tile-v1-13198	wl-neg-neg-es-pba-68634	neg-es-pba-68634	0	hard_negative	val	ES	Petróglifos de Santa Comba	Oia	Loureza (San Mamede)		rock_art_surface	120.0	0.75203927	351	ok	
wl-tile-v1-12687	wl-neg-neg-es-pba-54570	neg-es-pba-54570	0	hard_negative	val	ES	Petróglifos dos Castelos	Paderne de Allariz	Figueiroá (San Xillao)		rock_art_surface	120.0	-0.34938834	1334	ok	
wl-tile-v1-12345	wl-neg-neg-es-pba-29370	neg-es-pba-29370	0	hard_negative	val	ES	Sartego de Fornas	Chantada	Fornas (San Cristovo)		necropolis_or_burial	120.0	0.45707338	522	ok	
