sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-pos-pos-es-pba-31496	pos-es-pba-31496	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Santa María de Alta (Santa María)	Marcoi	A Caderna/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31496	GA27028045		-		-7.655090908487196	43.017134873857046	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.65823620,43.01483520,-7.65194562,43.01943455				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31497	pos-es-pba-31497	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Meilán (Santiago)	Castro	A Castronela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31497	GA27028039		-		-7.596462602841809	43.035746855353544	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.59960884,43.03344718,-7.59331636,43.03804653				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31498	pos-es-pba-31498	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	O Outeiro das Camoiras (San Salvador)	Vilaverde	A Castronela/A Rodela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31498	GA27028041		-		-7.6818148658780405	43.044910616688824	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.68496158,43.04261094,-7.67866815,43.04721029				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31499	pos-es-pba-31499	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	O Burgo (San Vicente)	Canedo	A Castronela/Castro Canedo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31499	GA27028053		-		-7.6432407173700465	42.975670539470805	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.64638388,42.97337086,-7.64009755,42.97797022				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31500	pos-es-pba-31500	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Prógalo (Santiago)	Prógalo	A Castronela/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31500	GA27028052		-		-7.670982385077936	42.969342630860915	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.67412523,42.96704295,-7.66783954,42.97164231				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31501	pos-es-pba-31501	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Camoira (Santo Estevo)	Camoira	A Castronela/Os Fornos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31501	GA27028072		-		-7.65349454562815	43.045347299957896	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.65664128,43.04304762,-7.65034781,43.04764698				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31529	pos-es-pba-31529	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Piúgos (Santiago)	Toiriz	A Croa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31529	GA27028064		-		-7.568316183247467	42.98398695786419	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-7.57145978,42.98168728,-7.56517259,42.98628663				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31530	pos-es-pba-31530	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Muxa (Santa María)	Agra do Castro	A Cubela/A Cubela/Agra do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31530	GA27028033		-		-7.536056662201205	43.049946773852106	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.53920363,43.04764710,-7.53290969,43.05224645				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31538	pos-es-pba-31538	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Calde (San Pedro)	Corral	Castro de Calde/Castro Medorra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31538	GA27028056	Castro	-		-7.612886363153865	42.95909439232208	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.61602868,42.95679472,-7.60974404,42.96139407				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31539	pos-es-pba-31539	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Soñar (San Pedro)	Vilamoure	Castro de Carballal/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31539	GA27028057	Castro	-		-7.568135340935966	42.953503717073566	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.57127738,42.95120404,-7.56499331,42.95580339				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31540	pos-es-pba-31540	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Calde (San Pedro)	Calde	Castro de Galegos/Castro Grande	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31540	GA27028055	Castro	-		-7.610162565960958	42.960415273673995	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.61330495,42.95811560,-7.60702018,42.96271495				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31541	pos-es-pba-31541	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Lugo	Lugo	Castro de Gomaros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31541	GA27028035	Castro	-		-7.555773388282989	43.02896791800203	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.55891928,43.02666824,-7.55262749,43.03126759				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31542	pos-es-pba-31542	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Gondar (Santa María)	Bascuas	Castro de Gondar/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31542	GA27028144	Castro	-		-7.43452261218639	43.01470192623102	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.43766778,43.01240225,-7.43137745,43.01700160				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31543	pos-es-pba-31543	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Santa María de Alta (Santa María)	Matelo	Castro de Matelo/A Castronela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31543	GA27028046	Castro	-		-7.638332737727279	43.00328706690177	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.64147732,43.00098739,-7.63518816,43.00558674				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31544	pos-es-pba-31544	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Pedreda (San Vicente)	Pedreda	Castro de Pedreda/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31544	GA27028032	Castro	-		-7.507367896550861	43.04382432101496	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.51051455,43.04152464,-7.50422124,43.04612400				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31545	pos-es-pba-31545	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Orbazai (San Miguel)	Penarrubia	Castro de Penarrubia/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31545	GA27028043	Castro	-		-7.618538130241386	43.01166483023018	catalogue_point_wgs84	high_official_typology	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.62168314,43.00936515,-7.61539312,43.01396451				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31568	pos-es-pba-31568	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Meilán (Santiago)	Xián	Agra dos Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31568	GA27028083		-		-7.575784321313426	43.02314916304939	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.57892992,43.02084949,-7.57263872,43.02544884				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31600	pos-es-pba-31600	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Bóveda (Santa María)	Barbaín	Agro do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31600	GA27028067		-		-7.517988749907974	43.001144696319436	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.52113322,42.99884502,-7.51484428,43.00344437				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31616	pos-es-pba-31616	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Saa (Santiago)	Castro Alfonsín	Castro Alfonsín	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31616	GA27028058		-		-7.580175969763152	42.94225091631867	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.58331743,42.93995124,-7.57703451,42.94455059				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31636	pos-es-pba-31636	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Mazoi (Santalla)	Castelo	Alto do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31636	GA27028036		-		-7.545339123267501	43.07220712562958	catalogue_point_wgs84	medium_official_name_or_type	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.54848724,43.06990745,-7.54219101,43.07450680				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31641	pos-es-pba-31641	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Bacurín (San Miguel)	Herreal	As Castronelas/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31641	GA27028075		-		-7.685743901493041	42.96477857537168	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.68888651,42.96247890,-7.68260129,42.96707825				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31645	pos-es-pba-31645	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	San Martiño de Piñeiro (San Marti¤o)	Piñeiro	Castro de Piñeiro/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31645	GA27028061	Castro	-		-7.538674012079643	42.91195230503058	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.54181393,42.90965263,-7.53553410,42.91425198				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31646	pos-es-pba-31646	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	San Xoán do Alto (San Xoán)	Rebordaos	Castro de Rebordaos/A Castronela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31646	GA27028054	Castro	-		-7.615729517502402	42.98713827060593	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.61887327,42.98483859,-7.61258576,42.98943795				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31647	pos-es-pba-31647	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Recimil (San Lourenzo)	Recimil	Castro de Recimil/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31647	GA27028029	Castro	-		-7.490924235485065	42.98004862504242	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.49406763,42.97774895,-7.48778085,42.98234830				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31648	pos-es-pba-31648	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Romeán (San Pedro)	Tellado, O	Castro de Romeán/Cunca do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31648	GA27028026	Castro	-		-7.430178586560784	43.0107854691116	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.43332355,43.00848579,-7.42703362,43.01308515				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31649	pos-es-pba-31649	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	San Pedro de Mera (San Pedro)	Taboeiro	Castro de Taboeiro/Os Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31649	GA27028051	Castro	-		-7.727440645586517	42.95718469681446	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.73058287,42.95488502,-7.72429842,42.95948437				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31650	pos-es-pba-31650	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Orbazai (San Miguel)	Taboelle	Castro de Taboelle/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31650	GA27028044	Castro	-		-7.602436898896801	43.01117968235868	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.60558188,43.00888001,-7.59929192,43.01347936				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31651	pos-es-pba-31651	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Santalla de Bóveda de Mera (Santalla)	Valín	Castro de Valín/A Castronela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31651	GA27028050	Castro	-		-7.709311652439278	42.97528678950826	catalogue_point_wgs84	high_official_typology	valley_or_river_edge_hint	valley_or_river_edge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.71245480,42.97298711,-7.70616851,42.97758647				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31652	pos-es-pba-31652	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Carballido (San Martiño)	Manzoi	Castro Sillar	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31652	GA27028027		-		-7.483442891324226	43.01759702167601	catalogue_point_wgs84	medium_official_name_or_type	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.48658820,43.01529735,-7.48029758,43.01989670				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-32459	pos-es-pba-32459	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Rubiás (San Xillao)	Viladónega	Leiro do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	32459	GA27028031		-		-7.5067622244644525	43.0583252323149	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.50990962,43.05602556,-7.50361482,43.06062491				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-32606	pos-es-pba-32606	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Bóveda (Santa María)	Castro de Bóveda, O	Núcleo de Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	32606	-		-		-7.485675927415528	42.99554831190785	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.48882011,42.99324864,-7.48253174,42.99784799				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-32607	pos-es-pba-32607	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Meilán (Santiago)	Castro	Núcleo de Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	32607	-		-		-7.5958881629541395	43.03751162689935	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.59903450,43.03521195,-7.59274183,43.03981130				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-32818	pos-es-pba-32818	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Bóveda (Santa María)	Castro de Bóveda, O	O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	32818	GA27028028		-		-7.484179258922107	42.997658975676536	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.48732355,42.99535930,-7.48103497,42.99995865				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-32819	pos-es-pba-32819	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Bazar (San Remixio)	Tuíxe	O Castro/Finca dos Ladrillos/A Zanxa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	32819	GA27028059		-		-7.600428159338766	42.937156596302906	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.60356936,42.93485692,-7.59728696,42.93945627				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-32820	pos-es-pba-32820	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Pías (San Vicente)	San Vicente de Pías	Os Castros de San Vicente de Pías	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	32820	GA27028037		-		-7.557850653548462	43.060934580443266	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.56099819,43.05863490,-7.55470312,43.06323426				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-32825	pos-es-pba-32825	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Bóveda (Santa María)	Castro de Bóveda, O	Escola de Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	32825	-		-		-7.49012323530844	42.99678671616164	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.49326748,42.99448704,-7.48697899,42.99908639				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-32950	pos-es-pba-32950	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Bóveda (Santa María)	Castro de Bóveda, O	Muíño de Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	32950	-		-		-7.48106787376397	42.99636071192456	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.48421210,42.99406104,-7.47792365,42.99866039				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33436	pos-es-pba-33436	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Adai (Santa María Madanela)	Vilamaior	Cortiñas do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33436	GA27028071		-		-7.597441170067847	43.02758699724512	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.60058699,43.02528732,-7.59429535,43.02988667				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33474	pos-es-pba-33474	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Lugo	ES	Galicia	Lugo	Lugo	Vilachá de Mera (San Xillao)	Facoi	Cotón do Castro/Penas do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33474	GA27028047		-		-7.691478519471826	42.997295563327306	catalogue_point_wgs84	medium_official_name_or_type	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.69462279,42.99499589,-7.68833425,42.99959524				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33638	pos-es-pba-33638	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	A Parte (Santa María)	Remuín	Castro Cornado	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33638	GA27031005		-		-7.477213425211529	42.550878868581314	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.48033511,42.54857919,-7.47409174,42.55317855				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33639	pos-es-pba-33639	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Baamorto (Santa María)	Lama, A	Castro da Cinsa/A Croa dos Barredos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33639	GA27031046	Castro	-		-7.540050634425197	42.55933220591201	catalogue_point_wgs84	high_official_typology	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-7.54317275,42.55703253,-7.53692852,42.56163188				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
