export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-02041	wl-tile-v1-02325	wl-pos-pos-es-pba-37914	pos-es-pba-37914	1	positive	test	ES	Castro Dares	-7.33389024862302	42.46469036293943	-7.33700764,42.46239069,-7.33077286,42.46699004	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02325-pos-es-pba-37914.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	651669	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.33700764%2C42.46239069%2C-7.33077286%2C42.46699004&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02042	wl-tile-v1-02277	wl-pos-pos-es-pba-33675	pos-es-pba-33675	1	positive	test	ES	Castro Feijó	-7.499249893829649	42.4562586952432	-7.50236686,42.45395902,-7.49613293,42.45855837	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02277-pos-es-pba-33675.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	684928	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.50236686%2C42.45395902%2C-7.49613293%2C42.45855837&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02043	wl-tile-v1-02315	wl-pos-pos-es-pba-37779	pos-es-pba-37779	1	positive	test	ES	Castro Galeira	-7.876179807336058	42.92351048518278	-7.87932031,42.92121081,-7.87303930,42.92581016	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02315-pos-es-pba-37779.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	638211	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.87932031%2C42.92121081%2C-7.87303930%2C42.92581016&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02044	wl-tile-v1-02339	wl-pos-pos-es-pba-37975	pos-es-pba-37975	1	positive	test	ES	Castro Mairón	-7.330109951854655	42.4977179044949	-7.33322899,42.49541823,-7.32699092,42.50001758	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02339-pos-es-pba-37975.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	652487	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.33322899%2C42.49541823%2C-7.32699092%2C42.50001758&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02045	wl-tile-v1-02422	wl-pos-pos-es-pba-46167	pos-es-pba-46167	1	positive	test	ES	Castro Moucido	-7.00774565601966	42.44077380355992	-7.01086185,42.43847413,-7.00462946,42.44307348	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02422-pos-es-pba-46167.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	706866	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.01086185%2C42.43847413%2C-7.00462946%2C42.44307348&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02046	wl-tile-v1-02439	wl-pos-pos-es-pba-52065	pos-es-pba-52065	1	positive	test	ES	Castro O Castelo	-7.648644893587825	42.317390281085494	-7.65175497,42.31509060,-7.64553481,42.31968996	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02439-pos-es-pba-52065.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	655413	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.65175497%2C42.31509060%2C-7.64553481%2C42.31968996&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02047	wl-tile-v1-02491	wl-pos-pos-es-pba-72930	pos-es-pba-72930	1	positive	test	ES	Castro O Redondo/O Outeiro	-8.770921080725723	42.204614518266276	-8.77402560,42.20231484,-8.76781656,42.20691419	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02491-pos-es-pba-72930.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	711723	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.77402560%2C42.20231484%2C-8.76781656%2C42.20691419&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02048	wl-tile-v1-02463	wl-pos-pos-es-pba-70492	pos-es-pba-70492	1	positive	test	ES	Castro Pequeno	-7.900482640911435	42.73156617641099	-7.90361341,42.72926650,-7.89735187,42.73386585	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02463-pos-es-pba-70492.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	606417	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.90361341%2C42.72926650%2C-7.89735187%2C42.73386585&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02049	wl-tile-v1-02199	wl-pos-pos-es-pba-29985	pos-es-pba-29985	1	positive	test	ES	Castro Pico Pequeño/Monte da Sara	-7.439257813494336	43.66641622665866	-7.44243692,43.66411655,-7.43607871,43.66871590	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02199-pos-es-pba-29985.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	674340	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.44243692%2C43.66411655%2C-7.43607871%2C43.66871590&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02050	wl-tile-v1-02253	wl-pos-pos-es-pba-31652	pos-es-pba-31652	1	positive	test	ES	Castro Sillar	-7.483442891324226	43.01759702167601	-7.48658820,43.01529735,-7.48029758,43.01989670	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02253-pos-es-pba-31652.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	688641	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.48658820%2C43.01529735%2C-7.48029758%2C43.01989670&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02051	wl-tile-v1-02222	wl-pos-pos-es-pba-31467	pos-es-pba-31467	1	positive	test	ES	Castro Valente	-7.53706138290728	42.95777747280613	-7.54020364,42.95547780,-7.53391913,42.96007715	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02222-pos-es-pba-31467.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	651270	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.54020364%2C42.95547780%2C-7.53391913%2C42.96007715&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02052	wl-tile-v1-02223	wl-pos-pos-es-pba-31468	pos-es-pba-31468	1	positive	test	ES	Castro Zapateiro	-7.633254905707545	43.03835145675129	-7.63640128,43.03605178,-7.63010853,43.04065113	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02223-pos-es-pba-31468.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	690731	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.63640128%2C43.03605178%2C-7.63010853%2C43.04065113&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02053	wl-tile-v1-02074	wl-pos-pos-es-pba-16318	pos-es-pba-16318	1	positive	test	ES	Castro da Barquiña	-8.900779618176841	42.80211982825309	-8.90391395,42.79982015,-8.89764528,42.80441950	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02074-pos-es-pba-16318.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	583798	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.90391395%2C42.79982015%2C-8.89764528%2C42.80441950&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02054	wl-tile-v1-02316	wl-pos-pos-es-pba-37881	pos-es-pba-37881	1	positive	test	ES	Castro da Capela	-7.209879718776013	42.450149045884004	-7.21299638,42.44784937,-7.20676306,42.45244872	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02316-pos-es-pba-37881.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	660268	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.21299638%2C42.44784937%2C-7.20676306%2C42.45244872&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02055	wl-tile-v1-02215	wl-pos-pos-es-pba-31432	pos-es-pba-31432	1	positive	test	ES	Castro da Casilla/O Castro	-7.497281398530288	42.96434265988326	-7.50042399,42.96204298,-7.49413881,42.96664234	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02215-pos-es-pba-31432.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	687113	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.50042399%2C42.96204298%2C-7.49413881%2C42.96664234&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02056	wl-tile-v1-02450	wl-pos-pos-es-pba-64305	pos-es-pba-64305	1	positive	test	ES	Castro da Cidade	-8.487617440799934	42.328722099425164	-8.49072808,42.32642242,-8.48450680,42.33102178	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02450-pos-es-pba-64305.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	618939	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.49072808%2C42.32642242%2C-8.48450680%2C42.33102178&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02057	wl-tile-v1-02088	wl-pos-pos-es-pba-19118	pos-es-pba-19118	1	positive	test	ES	Castro da Cidá	-9.013737363443855	42.561106857458945	-9.01685956,42.55880718,-9.01061516,42.56340653	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02088-pos-es-pba-19118.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	658081	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-9.01685956%2C42.55880718%2C-9.01061516%2C42.56340653&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02058	wl-tile-v1-02265	wl-pos-pos-es-pba-33639	pos-es-pba-33639	1	positive	test	ES	Castro da Cinsa/A Croa dos Barredos	-7.540050634425197	42.55933220591201	-7.54317275,42.55703253,-7.53692852,42.56163188	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02265-pos-es-pba-33639.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	668669	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.54317275%2C42.55703253%2C-7.53692852%2C42.56163188&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02059	wl-tile-v1-02373	wl-pos-pos-es-pba-41533	pos-es-pba-41533	1	positive	test	ES	Castro da Cividade	-7.614104336551358	42.39118762141284	-7.61721807,42.38888794,-7.61099060,42.39348730	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02373-pos-es-pba-41533.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	696979	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.61721807%2C42.38888794%2C-7.61099060%2C42.39348730&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02060	wl-tile-v1-02286	wl-pos-pos-es-pba-43275	pos-es-pba-43275	1	positive	test	ES	Castro da Coroa de Budián/A Croa	-7.41399638111814	43.56709788201539	-7.41717024,43.56479821,-7.41082252,43.56939756	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02286-pos-es-pba-43275.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	683777	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.41717024%2C43.56479821%2C-7.41082252%2C43.56939756&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02061	wl-tile-v1-02317	wl-pos-pos-es-pba-37882	pos-es-pba-37882	1	positive	test	ES	Castro da Coroa de Penas Rubias	-7.175593746154308	42.5345144241839	-7.17871462,42.53221475,-7.17247288,42.53681410	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02317-pos-es-pba-37882.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	695157	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.17871462%2C42.53221475%2C-7.17247288%2C42.53681410&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02062	wl-tile-v1-02318	wl-pos-pos-es-pba-37883	pos-es-pba-37883	1	positive	test	ES	Castro da Cortiña	-7.2402980361368545	42.49493252301737	-7.24341693,42.49263285,-7.23717914,42.49723220	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02318-pos-es-pba-37883.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	672590	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.24341693%2C42.49263285%2C-7.23717914%2C42.49723220&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02063	wl-tile-v1-02357	wl-pos-pos-es-pba-40222	pos-es-pba-40222	1	positive	test	ES	Castro da Debesa de Ribas	-7.314244600017459	42.75174927378882	-7.31737639,42.74944960,-7.31111281,42.75404895	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02357-pos-es-pba-40222.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	678749	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.31737639%2C42.74944960%2C-7.31111281%2C42.75404895&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02064	wl-tile-v1-02175	wl-pos-pos-es-pba-27812	pos-es-pba-27812	1	positive	test	ES	Castro da Engroba	-7.481693646330673	43.10212067294171	-7.48484330,43.09982100,-7.47854400,43.10442035	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02175-pos-es-pba-27812.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	686542	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.48484330%2C43.09982100%2C-7.47854400%2C43.10442035&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02065	wl-tile-v1-02319	wl-pos-pos-es-pba-37884	pos-es-pba-37884	1	positive	test	ES	Castro da Ermida	-7.25111644278602	42.48152927453004	-7.25423467,42.47922960,-7.24799822,42.48382895	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02319-pos-es-pba-37884.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	643372	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.25423467%2C42.47922960%2C-7.24799822%2C42.48382895&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02066	wl-tile-v1-02412	wl-pos-pos-es-pba-46131	pos-es-pba-46131	1	positive	test	ES	Castro da Escrita	-6.9881201647706055	42.40619216051488	-6.99123464,42.40389248,-6.98500569,42.40849184	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02412-pos-es-pba-46131.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	604008	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-6.99123464%2C42.40389248%2C-6.98500569%2C42.40849184&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02067	wl-tile-v1-02176	wl-pos-pos-es-pba-27813	pos-es-pba-27813	1	positive	test	ES	Castro da Escrita de Santa Leocadia	-7.412078446266566	43.21340546257657	-7.41523384,43.21110579,-7.40892305,43.21570514	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02176-pos-es-pba-27813.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	667503	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.41523384%2C43.21110579%2C-7.40892305%2C43.21570514&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02068	wl-tile-v1-02039	wl-pos-pos-es-pba-5666	pos-es-pba-5666	1	positive	test	ES	Castro da Espenuca	-8.15640665073043	43.263090060071086	-8.15956462,43.26079038,-8.15324868,43.26538974	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02039-pos-es-pba-5666.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	660429	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.15956462%2C43.26079038%2C-8.15324868%2C43.26538974&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02069	wl-tile-v1-02177	wl-pos-pos-es-pba-27814	pos-es-pba-27814	1	positive	test	ES	Castro da Farola	-7.496929621165343	43.13981564861659	-7.50008121,43.13751597,-7.49377803,43.14211533	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02177-pos-es-pba-27814.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	689531	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.50008121%2C43.13751597%2C-7.49377803%2C43.14211533&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02070	wl-tile-v1-02080	wl-pos-pos-es-pba-19752	pos-es-pba-19752	1	positive	test	ES	Castro da Illa do Mar	-9.042819275662838	42.66162672757733	-9.04594652,42.65932705,-9.03969203,42.66392640	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02080-pos-es-pba-19752.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	547504	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-9.04594652%2C42.65932705%2C-9.03969203%2C42.66392640&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02071	wl-tile-v1-02081	wl-pos-pos-es-pba-19778	pos-es-pba-19778	1	positive	test	ES	Castro da Lagoa	-9.018130845965457	42.66681135251495	-9.02125835,42.66451168,-9.01500334,42.66911103	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02081-pos-es-pba-19778.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	662568	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-9.02125835%2C42.66451168%2C-9.01500334%2C42.66911103&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
