export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-01741	wl-tile-v1-13681	wl-pos-pos-es-pba-30078	pos-es-pba-30078	1	positive	val	ES	Castro da Torre	-7.915943843388179	43.30114306202394	-7.91910379,43.29884339,-7.91278390,43.30344274	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13681-pos-es-pba-30078.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	682043	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.91910379%2C43.29884339%2C-7.91278390%2C43.30344274&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01742	wl-tile-v1-13743	wl-pos-pos-es-pba-58766	pos-es-pba-58766	1	positive	val	ES	Castro da Torre dos Mouros	-7.11791280479071	42.111543274717285	-7.12101276,42.10924360,-7.11481284,42.11384295	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13743-pos-es-pba-58766.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	623454	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.12101276%2C42.10924360%2C-7.11481284%2C42.11384295&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01743	wl-tile-v1-13777	wl-pos-pos-es-pba-64656	pos-es-pba-64656	1	positive	val	ES	Castro da Torre/Castro de Viladafonso/O Castro	-8.389353444232349	42.68221876519466	-8.39248172,42.67991909,-8.38622516,42.68451844	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13777-pos-es-pba-64656.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	633905	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.39248172%2C42.67991909%2C-8.38622516%2C42.68451844&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01744	wl-tile-v1-13744	wl-pos-pos-es-pba-58767	pos-es-pba-58767	1	positive	val	ES	Castro da Vila da Sen	-7.145901725979483	42.13614082310389	-7.14900289,42.13384115,-7.14280056,42.13844050	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13744-pos-es-pba-58767.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	673347	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.14900289%2C42.13384115%2C-7.14280056%2C42.13844050&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01745	wl-tile-v1-13832	wl-pos-pos-es-pba-69287	pos-es-pba-69287	1	positive	val	ES	Castro das Chans	-8.875821230854493	42.047052408457645	-8.87891804,42.04475273,-8.87272442,42.04935209	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13832-pos-es-pba-69287.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	631143	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87891804%2C42.04475273%2C-8.87272442%2C42.04935209&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01746	wl-tile-v1-13506	wl-pos-pos-es-pba-13579	pos-es-pba-13579	1	positive	val	ES	Castro das Croas	-8.086790199330176	43.37668074868265	-8.08995408,43.37438107,-8.08362632,43.37898043	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13506-pos-es-pba-13579.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	661726	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.08995408%2C43.37438107%2C-8.08362632%2C43.37898043&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01747	wl-tile-v1-13511	wl-pos-pos-es-pba-13820	pos-es-pba-13820	1	positive	val	ES	Castro das Escadas	-8.208733854064741	43.45940513929263	-8.21190206,43.45710546,-8.20556565,43.46170482	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13511-pos-es-pba-13820.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	531982	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.21190206%2C43.45710546%2C-8.20556565%2C43.46170482&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01748	wl-tile-v1-13682	wl-pos-pos-es-pba-30079	pos-es-pba-30079	1	positive	val	ES	Castro das Modias	-7.830262543621984	43.244200368607416	-7.83341953,43.24190069,-7.82710556,43.24650005	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13682-pos-es-pba-30079.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	667320	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.83341953%2C43.24190069%2C-7.82710556%2C43.24650005&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01749	wl-tile-v1-13683	wl-pos-pos-es-pba-30080	pos-es-pba-30080	1	positive	val	ES	Castro das Penas	-7.876873459362452	43.30348473069557	-7.88003352,43.30118505,-7.87371340,43.30578441	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13683-pos-es-pba-30080.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	679741	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.88003352%2C43.30118505%2C-7.87371340%2C43.30578441&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01750	wl-tile-v1-13684	wl-pos-pos-es-pba-30081	pos-es-pba-30081	1	positive	val	ES	Castro das Reixas	-7.864757881220213	43.23845417291296	-7.86791457,43.23615450,-7.86160119,43.24075385	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13684-pos-es-pba-30081.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	637697	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.86791457%2C43.23615450%2C-7.86160119%2C43.24075385&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01751	wl-tile-v1-13801	wl-pos-pos-es-pba-62623	pos-es-pba-62623	1	positive	val	ES	Castro das Sete Pias/O Con das Sete Pías	-8.781856770380939	42.5240122459983	-8.78497712,42.52171257,-8.77873642,42.52631192	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13801-pos-es-pba-62623.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	659999	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.78497712%2C42.52171257%2C-8.77873642%2C42.52631192&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01752	wl-tile-v1-13778	wl-pos-pos-es-pba-64657	pos-es-pba-64657	1	positive	val	ES	Castro de Abaixo	-8.526827247807761	42.71253141267914	-8.52995705,42.71023174,-8.52369744,42.71483109	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13778-pos-es-pba-64657.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	641437	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.52995705%2C42.71023174%2C-8.52369744%2C42.71483109&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01753	wl-tile-v1-13559	wl-pos-pos-es-pba-25006	pos-es-pba-25006	1	positive	val	ES	Castro de Abelenda	-8.287074011014816	42.91695125651633	-8.29021418,42.91465158,-8.28393384,42.91925093	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13559-pos-es-pba-25006.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	618223	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.29021418%2C42.91465158%2C-8.28393384%2C42.91925093&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01754	wl-tile-v1-13507	wl-pos-pos-es-pba-13580	pos-es-pba-13580	1	positive	val	ES	Castro de Acea	-8.074507279244882	43.326783521596965	-8.07766855,43.32448384,-8.07134600,43.32908320	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13507-pos-es-pba-13580.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	660055	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.07766855%2C43.32448384%2C-8.07134600%2C43.32908320&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01755	wl-tile-v1-13573	wl-pos-pos-es-pba-24583	pos-es-pba-24583	1	positive	val	ES	Castro de Agronovo/Coto do Castro	-8.414722243020615	42.75753659400164	-8.41785432,42.75523692,-8.41159016,42.75983627	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13573-pos-es-pba-24583.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	624402	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.41785432%2C42.75523692%2C-8.41159016%2C42.75983627&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01756	wl-tile-v1-13656	wl-pos-pos-es-pba-29393	pos-es-pba-29393	1	positive	val	ES	Castro de Airoá	-7.742210545510804	42.63504268690769	-7.74533645,42.63274301,-7.73908464,42.63734236	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13656-pos-es-pba-29393.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	646800	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.74533645%2C42.63274301%2C-7.73908464%2C42.63734236&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01757	wl-tile-v1-13779	wl-pos-pos-es-pba-64658	pos-es-pba-64658	1	positive	val	ES	Castro de Aldea Grande	-8.4296229203775	42.691983788906654	-8.43275169,42.68968411,-8.42649415,42.69428347	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13779-pos-es-pba-64658.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	644591	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.43275169%2C42.68968411%2C-8.42649415%2C42.69428347&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01758	wl-tile-v1-13768	wl-pos-pos-es-pba-63089	pos-es-pba-63089	1	positive	val	ES	Castro de Alto da Veiguiña/Castro de Coto de Galos	-8.311237833058769	42.225759130323326	-8.31434340,42.22345945,-8.30813227,42.22805881	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13768-pos-es-pba-63089.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	668719	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.31434340%2C42.22345945%2C-8.30813227%2C42.22805881&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01759	wl-tile-v1-13732	wl-pos-pos-es-pba-47494	pos-es-pba-47494	1	positive	val	ES	Castro de Anta	-7.102515114106226	42.27594285417199	-7.10562315,42.27364318,-7.09940708,42.27824253	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13732-pos-es-pba-47494.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	696898	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.10562315%2C42.27364318%2C-7.09940708%2C42.27824253&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01760	wl-tile-v1-13590	wl-pos-pos-es-pba-30750	pos-es-pba-30750	1	positive	val	ES	Castro de Antonia/Castro de San Pedro	-7.112024837102082	43.026509778952686	-7.11517061,43.02421010,-7.10887907,43.02880946	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13590-pos-es-pba-30750.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	681379	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.11517061%2C43.02421010%2C-7.10887907%2C43.02880946&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01761	wl-tile-v1-13657	wl-pos-pos-es-pba-29394	pos-es-pba-29394	1	positive	val	ES	Castro de Arosa	-7.841989989258734	42.65751187840651	-7.84511703,42.65521220,-7.83886295,42.65981156	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13657-pos-es-pba-29394.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	666510	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.84511703%2C42.65521220%2C-7.83886295%2C42.65981156&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01762	wl-tile-v1-13711	wl-pos-pos-es-pba-36108	pos-es-pba-36108	1	positive	val	ES	Castro de Aspai/O Castro	-7.679454660075496	43.090725355093106	-7.68260372,43.08842568,-7.67630560,43.09302503	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13711-pos-es-pba-36108.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	682093	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.68260372%2C43.08842568%2C-7.67630560%2C43.09302503&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01763	wl-tile-v1-13780	wl-pos-pos-es-pba-64659	pos-es-pba-64659	1	positive	val	ES	Castro de Avelino/Os Castros	-8.392587997757268	42.76288942587006	-8.39572035,42.76058975,-8.38945565,42.76518910	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13780-pos-es-pba-64659.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	667333	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.39572035%2C42.76058975%2C-8.38945565%2C42.76518910&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01764	wl-tile-v1-13560	wl-pos-pos-es-pba-25007	pos-es-pba-25007	1	positive	val	ES	Castro de Baiobre de Branzá	-8.23137461667961	42.89763640270416	-8.23451380,42.89533673,-8.22823543,42.89993608	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13560-pos-es-pba-25007.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	611726	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.23451380%2C42.89533673%2C-8.22823543%2C42.89993608&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01765	wl-tile-v1-13685	wl-pos-pos-es-pba-30082	pos-es-pba-30082	1	positive	val	ES	Castro de Belote/O Castro	-7.877093776699845	43.18438349130425	-7.88024767,43.18208381,-7.87393988,43.18668317	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13685-pos-es-pba-30082.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	687726	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.88024767%2C43.18208381%2C-7.87393988%2C43.18668317&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01766	wl-tile-v1-13495	wl-pos-pos-es-pba-9492	pos-es-pba-9492	1	positive	val	ES	Castro de Bexo	-8.750383933374424	42.700098938817575	-8.75351311,42.69779926,-8.74725475,42.70239862	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13495-pos-es-pba-9492.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	657216	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.75351311%2C42.69779926%2C-8.74725475%2C42.70239862&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01767	wl-tile-v1-13532	wl-pos-pos-es-pba-15669	pos-es-pba-15669	1	positive	val	ES	Castro de Bouzalonga	-8.408247497157252	43.02177985439058	-8.41139302,43.01948018,-8.40510197,43.02407953	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13532-pos-es-pba-15669.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	655004	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.41139302%2C43.01948018%2C-8.40510197%2C43.02407953&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01768	wl-tile-v1-13658	wl-pos-pos-es-pba-29395	pos-es-pba-29395	1	positive	val	ES	Castro de Brigos	-7.7957660349116615	42.586757253996616	-7.79888952,42.58445758,-7.79264255,42.58905693	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13658-pos-es-pba-29395.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	648638	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.79888952%2C42.58445758%2C-7.79264255%2C42.58905693&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01769	wl-tile-v1-13728	wl-pos-pos-es-pba-47216	pos-es-pba-47216	1	positive	val	ES	Castro de Cabanca	-7.433946605559705	41.98857316413985	-7.43704057,41.98627349,-7.43085264,41.99087284	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13728-pos-es-pba-47216.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	649084	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43704057%2C41.98627349%2C-7.43085264%2C41.99087284&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01770	wl-tile-v1-13659	wl-pos-pos-es-pba-29396	pos-es-pba-29396	1	positive	val	ES	Castro de Cabreiros	-7.739941807169169	42.57744785273781	-7.74306483,42.57514818,-7.73681879,42.57974753	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13659-pos-es-pba-29396.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	665574	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.74306483%2C42.57514818%2C-7.73681879%2C42.57974753&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01771	wl-tile-v1-13561	wl-pos-pos-es-pba-25008	pos-es-pba-25008	1	positive	val	ES	Castro de Calvos de Socamiño	-8.248603886432859	42.84116321487856	-8.25174020,42.83886354,-8.24546757,42.84346289	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13561-pos-es-pba-25008.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	646829	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.25174020%2C42.83886354%2C-8.24546757%2C42.84346289&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
