sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-pos-pos-es-pba-31189	pos-es-pba-31189	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Piñeira (Santa María)	Castañosín	Pico do Castro/O Tesouro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31189	GA27018228		-		-7.183923258509097	43.13233413807998	catalogue_point_wgs84	medium_official_name_or_type	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.18707446,43.13003446,-7.18077205,43.13463381				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28234	pos-es-pba-28234	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Pedro de Benquerencia (San Pedro)	Feal da Paula, O	Punta do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28234	GA27005005		-		-7.177577887572078	43.562789112381324	catalogue_point_wgs84	medium_official_name_or_type	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.18075152,43.56048944,-7.17440425,43.56508879				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28584	pos-es-pba-28584	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Pedro de Benquerencia (San Pedro)	Cabanas, As	Castro da Roda	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28584	GA27005015	Castro	-		-7.193713469296093	43.561334246470715	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.19688703,43.55903457,-7.19053991,43.56363392				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28585	pos-es-pba-28585	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Pedro de Benquerencia (San Pedro)	A Abalea	Castro de Punta de San Pedro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28585	GA27005001	Castro	-		-7.202031945388303	43.56144384275869	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.20520551,43.55914417,-7.19885838,43.56374352	52.65	moderate_centered_ring_signal	include_visual_signal_metric_eval	weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28586	pos-es-pba-28586	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Cosme de Barreiros (San Cosme)	San Bartolo	Castro de San Bartolo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28586	GA27005002	Castro	-		-7.235642182131907	43.56816570515855	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.23881610,43.56586603,-7.23246827,43.57046538				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28587	pos-es-pba-28587	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Xusto de Cabarcos (San Xusto)	Ladrido	Castro de Vilamar	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28587	GA27005007	Castro	-		-7.2715826890786825	43.49270929042292	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.27475264,43.49040961,-7.26841274,43.49500897				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28588	pos-es-pba-28588	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Cosme de Barreiros (San Cosme)	Merille	Castro do Alto de Merille	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28588	GA27005004	Castro	-		-7.234560273779356	43.538319754362334	catalogue_point_wgs84	high_official_typology	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.23773262,43.53602008,-7.23138793,43.54061943				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28589	pos-es-pba-28589	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	Vilamartín Pequeno (San Xoán Degolado)	Aldea de Baixo, A	Castro dos Calixos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28589	GA27005008	Castro	-		-7.199790611342973	43.488202225975805	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.20296032,43.48590255,-7.19662090,43.49050190				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28733	pos-es-pba-28733	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	Cabarcos (San Xulián)		O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28733	RE27005003	Referencia	-		-7.22652655882318	43.49768971762742	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.22969677,43.49539004,-7.22335635,43.49998939				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28734	pos-es-pba-28734	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	Celeiro de Mariñaos (Santa Cristina)	Xunto á Igrexa	Os Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28734	GA27005003		-		-7.273763158691126	43.51191658885022	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.27693412,43.50961691,-7.27059220,43.51421627				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28735	pos-es-pba-28735	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	Cabarcos (San Xulián)	Vilamartín Grande	Os Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28735	GA27005009		-		-7.226690620808043	43.49303180711154	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.22986059,43.49073213,-7.22352066,43.49533148				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29487	pos-es-pba-29487	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Cereixedo (Santiago)	Río de Cereixedo	Castro de Cela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29487	GA27012050	Castro	-		-6.950181422943707	42.79572161168802	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-6.95331543,42.79342194,-6.94704741,42.79802129				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29488	pos-es-pba-29488	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Dorna (Santa María)	Chao, O	Castro de Chao	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29488	GA27012046	Castro	-		-6.965611876701984	42.842555346746785	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-6.96874826,42.84025567,-6.96247549,42.84485502				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29489	pos-es-pba-29489	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Donís (San Fiz)	Corneantes	Castro de Corneantes	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29489	GA27012071	Castro	-		-6.923851463070121	42.87551363780611	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-6.92698952,42.87321396,-6.92071340,42.87781331				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29490	pos-es-pba-29490	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	San Pedro de Cervantes (San Pedro)	Riande	Castro de Santa Catalina/Pena Tallada	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29490	GA27012040	Castro	-		-7.0486934922017515	42.820155411321316	catalogue_point_wgs84	high_official_typology	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.05182874,42.81785573,-7.04555824,42.82245509				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29720	pos-es-pba-29720	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	San Tomé de Cancelada (San Tom‚)	Dumia	Os Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29720	GA27012038		-		-7.068608355495951	42.84662596904857	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.07174495,42.84432629,-7.06547176,42.84892565				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29895	pos-es-pba-29895	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	A Ribeira (San Martín)	Valgos	A Coroa do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29895	GA27012024		-		-7.049931823003359	42.886222419330025	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-7.05307043,42.88392274,-7.04679322,42.88852210				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28825	pos-es-pba-28825	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Nogueira de Miño (Santa María)	Lagariza	Castro de Lagariza	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28825	GA27016013	Castro	-		-7.704132873296035	42.558367868866405	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.70725494,42.55606819,-7.70101081,42.56066755				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28826	pos-es-pba-28826	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Mariz (San Martiño)	Barxa, A	Castro de Mariz	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28826	GA27016007	Castro	-		-7.8037881470222406	42.63838962042877	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.80691422,42.63608994,-7.80066207,42.64068930				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28827	pos-es-pba-28827	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Vilaúxe (San Salvador)	Mundín	Castro de Mondín	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28827	GA27016016	Castro	-		-7.75877958687778	42.577237943367685	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.76190259,42.57493827,-7.75565658,42.57953762				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28828	pos-es-pba-28828	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	A Laxe (San Xoán)	Nuxilde	Castro de Noxilde	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28828	GA27016010	Castro	-		-7.851367524172653	42.61949463380787	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.85449265,42.61719496,-7.84824240,42.62179431				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28829	pos-es-pba-28829	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Requeixo (Santiago)	Pacio, O	Castro de Pacio	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28829	GA27016028	Castro	-		-7.87377825922872	42.60336497117326	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.87690258,42.60106529,-7.87065394,42.60566465				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28830	pos-es-pba-28830	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Muradelle (San Paio)	Paderne	Castro de Paderne	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28830	GA27016003	Castro	-		-7.815321060989991	42.63628030865652	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.81844703,42.63398063,-7.81219509,42.63857999				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28831	pos-es-pba-28831	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Merlán (San Tomé)	Pumar	Castro de Pumar	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28831	GA27016023	Castro	-		-7.7554210873532305	42.62582511725213	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.75854653,42.62352544,-7.75229564,42.62812479				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28832	pos-es-pba-28832	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	O Mato (San Xillao)	Abral	Castro de San Amaro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28832	GA27016008	Castro	-		-7.810048371122539	42.612964318465814	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.81317317,42.61066464,-7.80692357,42.61526400				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28833	pos-es-pba-28833	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	San Salvador de Asma (San Salvador)	Vilanova do Monte	Castro de San Sebastián	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28833	GA27016012	Castro	-		-7.787998531461805	42.58712268626072	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.79112203,42.58482301,-7.78487503,42.58942236				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28834	pos-es-pba-28834	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Santa Uxía de Asma (Santa Uxía)	Santa Uxía	Castro de Santa Uxía	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28834	GA27016024	Castro	-		-7.826876744186668	42.5811016097383	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.82999995,42.57880193,-7.82375354,42.58340129				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28835	pos-es-pba-28835	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	A Laxe (San Xoán)	Vilaseco	Castro de Vilaseco	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28835	GA27016004	Castro	-		-7.836872275056921	42.62690670455788	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.83999777,42.62460703,-7.83374678,42.62920638				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28866	pos-es-pba-28866	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	A Laxe (San Xoán)	Xoanín	Castro de Xoanín	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28866	GA27016011	Castro	-		-7.844034318626197	42.60967332266749	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.84715895,42.60737365,-7.84090968,42.61197300				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28867	pos-es-pba-28867	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	San Fiz de Asma (San Fiz)	Cerdeiriñas, As	Castro San Fiz	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28867	GA27016017	Castro	-		-7.719556389994621	42.62005377962298	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.72268154,42.61775410,-7.71643124,42.62235346				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-28868	pos-es-pba-28868	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Líncora (San Pedro)	San Pedro	Castro San Pedro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	28868	GA27016020	Castro	-		-7.732045595434575	42.60050022918552	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.73516977,42.59820055,-7.72892142,42.60279991				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29200	pos-es-pba-29200	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Vilaúxe (San Salvador)	Sabadón	Cancela do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29200	GA27016049		-		-7.747956590637473	42.564156368511256	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.75107894,42.56185669,-7.74483424,42.56645605				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29296	pos-es-pba-29296	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	San Salvador de Asma (San Salvador)	Santo Estevo	Os Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29296	GA27016047	Asentamento fortificado/defensivo	-		-7.763742030371587	42.59765240791933	catalogue_point_wgs84	medium_official_name_or_type	earthwork_or_wall_hint	unknown_terrain_pending_visual_review			P0	positive_seed_requires_qgis_boundary_review	130.0	-7.76686606,42.59535273,-7.76061800,42.59995208	31.59	weak_centered_ring_signal	include_visual_signal_metric_eval	weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29391	pos-es-pba-29391	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Líncora (San Pedro)	Eirexe, A	Castro da Eirexa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29391	GA27016019	Castro	-		-7.737286872960615	42.60391612362082	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.74041122,42.60161645,-7.73416253,42.60621580				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29392	pos-es-pba-29392	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	San Fiz de Asma (San Fiz)	Castro, O	Castro da Ribada	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29392	GA27016018	Castro	-		-7.7220725423170204	42.60604535957268	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.72519699,42.60374568,-7.71894809,42.60834504				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29393	pos-es-pba-29393	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Pesqueiras (Santa María)	Airoá, A	Castro de Airoá	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29393	GA27016022	Castro	-		-7.742210545510804	42.63504268690769	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.74533645,42.63274301,-7.73908464,42.63734236				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29394	pos-es-pba-29394	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Adá (Santa Baia)	Erosa	Castro de Arosa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29394	GA27016005	Castro	-		-7.841989989258734	42.65751187840651	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.84511703,42.65521220,-7.83886295,42.65981156				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29395	pos-es-pba-29395	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Brigos (San Salvador)	Brigos de Arriba	Castro de Brigos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29395	GA27016045	Castro	-		-7.7957660349116615	42.586757253996616	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.79888952,42.58445758,-7.79264255,42.58905693				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29396	pos-es-pba-29396	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Santiago de Arriba (Santiago)	Cabreiros	Castro de Cabreiros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29396	GA27016015	Castro	-		-7.739941807169169	42.57744785273781	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.74306483,42.57514818,-7.73681879,42.57974753				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29397	pos-es-pba-29397	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Pedrafita (Santa Baia)	Xillán	Castro de Candad	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29397	GA27016021	Castro	-		-7.73630430123401	42.65948803776814	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.73943144,42.65718836,-7.73317717,42.66178771				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29398	pos-es-pba-29398	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	San Xurxo de Asma	Centulle	Castro de Centulle	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29398	GA27016002	Castro	-		-7.785234205988536	42.61274084982335	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.78835899,42.61044117,-7.78210942,42.61504053				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
