sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-20436	neg-es-pba-20436	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Igrexafeita (Santa María)	A Ermida	Mámoa do Campo da Cruz 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	20436	GA15076013		-		-7.996851829095892	43.4784621474376	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.00002103,43.47616247,-7.99368263,43.48076182				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24330	neg-es-pba-24330	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Vacariza, A	Mámoa do Monte de Pena Moura 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24330	GA15087029	Mámoa	-		-8.126224573179053	43.577282619502974	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12939897,43.57498294,-8.12305018,43.57958230				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24331	neg-es-pba-24331	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Malde	Mámoa do Monte de Pena Moura 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24331	GA15087030	Mámoa	-		-8.124118309173	43.58171866276163	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12729294,43.57941899,-8.12094368,43.58401834				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24332	neg-es-pba-24332	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Vacariza, A	Mámoa do Monte de Pena Moura 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24332	GA15087034	Mámoa	-		-8.128269502838254	43.57801699616052	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13144394,43.57571732,-8.12509507,43.58031667				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24808	neg-es-pba-24808	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Meirás (San Vicente)	Feal, O	Igrexa de San Martiño de Valdetires	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24808	GA15087033	Mámoa	-		-8.202906967768326	43.58186389546189	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20608161,43.57956422,-8.19973233,43.58416357				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24842	neg-es-pba-24842	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Pantín (Santiago)	Cardosa, A	Mámoa de Coto da Fraga 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24842	GA15087035	Mámoa	-		-8.093870333894918	43.62877534072657	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09704745,43.62647566,-8.09069322,43.63107502				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24843	neg-es-pba-24843	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Pantín (Santiago)	Cardosa, A	Mámoa de Coto da Fraga 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24843	GA15087036	Mámoa	-		-8.096261067263583	43.625262213712574	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09943800,43.62296254,-8.09308414,43.62756189				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24844	neg-es-pba-24844	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Vilarrube (San Martiño)	Liñeiro	Mámoa de Liñeiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24844	GA15087026	Mámoa	-		-8.070149872043354	43.61822965242841	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.07332643,43.61592998,-8.06697331,43.62052933				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24845	neg-es-pba-24845	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Loira (San Pedro)	Calvario, O	Mámoa de Loira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24845	GA15087025	Mámoa	-		-8.096451014104767	43.60704957345368	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09962698,43.60474990,-8.09327505,43.60934925				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24846	neg-es-pba-24846	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Vilarrube (San Martiño)	Folgueiras, As	Mámoa de Pena Moura	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24846	GA15087031	Mámoa	-		-8.050266230012467	43.6232429879672	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.05344305,43.62094331,-8.04708941,43.62554266				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24847	neg-es-pba-24847	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Rocha, A	Mámoa de Portonovo 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24847	GA15087027	Mámoa	-		-8.121845269096255	43.56798799037207	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12501918,43.56568831,-8.11867136,43.57028767				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24848	neg-es-pba-24848	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Rocha, A	Mámoa de Portonovo 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24848	GA15087028	Mámoa	-		-8.123220214033397	43.56908564383795	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12639418,43.56678597,-8.12004625,43.57138532				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24849	neg-es-pba-24849	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Meirás (San Vicente)	Canteiros, Os	Mámoa de Rioboo 1/Mámoa de Canteiros 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24849	GA15087018	Mámoa	-		-8.20129105753339	43.572014263769375	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20446518,43.56971459,-8.19811694,43.57431394				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-24850	neg-es-pba-24850	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Meirás (San Vicente)	Riobó	Mámoa de Rioboo 2/Mámoa de Canteiros 2/M moas do Val	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	24850	GA15087019	Mámoa	-		-8.199558404399172	43.572796295406846	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20273256,43.57049662,-8.19638424,43.57509597				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-8704	pos-es-pba-8704	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Perlío (Santo Estevo)	Cruceiro, O	Castro das Pías/Castro de Cardoeiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	8704	GA15035011	Castro	-		-8.171572505093756	43.47427554901182	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.17474149,43.47197587,-8.16840352,43.47657523				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-8705	pos-es-pba-8705	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Barallobre (Santiago)	Loureiros, Os	Castro de Barallobre	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	8705	GA15035010		-		-8.178759499653474	43.46407350807626	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.18192795,43.46177383,-8.17559105,43.46637318				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-8706	pos-es-pba-8706	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Magalofes (San Xurxo)	Fontenova, A	Castro de Magalofes	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	8706	GA15035007		-		-8.147308718619547	43.45066167519628	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.15047646,43.44836200,-8.14414098,43.45296135				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-8707	pos-es-pba-8707	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Orra	Castro de Orra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	8707	GA15035009		-		-8.152626845317162	43.47117366486548	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.15579566,43.46887399,-8.14945803,43.47347334				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-8708	pos-es-pba-8708	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Maniños (San Salvador)	Prismos	Castro de Prismos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	8708	GA15035008		-		-8.181906273273144	43.445376672260515	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.18507374,43.44307700,-8.17873881,43.44767635				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-8709	pos-es-pba-8709	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Limodre (Santa Baia)	Río Castro	Castro do Río Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	8709	GA15035012		-		-8.186321260418124	43.42396916091138	catalogue_point_wgs84	medium_official_name_or_type	valley_or_river_edge_hint	valley_or_river_edge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-8.18948761,43.42166948,-8.18315491,43.42626884				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-10165	pos-es-pba-10165	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Mandiá (Santa Uxía)	Vilela	Monte do Castro/Castro de Vilela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	10165	GA15036004		-		-8.239830294287893	43.524029972263946	catalogue_point_wgs84	medium_official_name_or_type	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-8.24300189,43.52173030,-8.23665870,43.52632965				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-10262	pos-es-pba-10262	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Covas (San Martiño)	Pedreira, A	Necrópole de Santa Comba/Castro de Santa Comba	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	10262	GA15036014		-		-8.282642845995516	43.559082757693524	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.28581628,43.55678308,-8.27946941,43.56138243				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-10266	pos-es-pba-10266	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Serantes (San Salvador)	Bustelo	Os Castros de Mandiá	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	10266	GA15036005		-		-8.231249927366063	43.514526844891975	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.23442102,43.51222717,-8.22807883,43.51682652				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9072	pos-es-pba-9072	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	A Croa/Castro da Croa de Fontá	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9072	GA15036009		-		-8.30888795518832	43.48731411879081	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.31205762,43.48501444,-8.30571829,43.48961380				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9152	pos-es-pba-9152	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Ferrol	Ferrol	Castro de Canido	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9152	RE15036007		-		-8.242723079720715	43.48378570961132	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.24589256,43.48148603,-8.23955360,43.48608539				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9153	pos-es-pba-9153	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Ferrol	Ferrol	Castro de Ferrol Vello	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9153	GA15036012		-		-8.242683156451365	43.47962400888347	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.24585242,43.47732433,-8.23951390,43.48192369				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9154	pos-es-pba-9154	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Leixa (San Pedro)	San Pedro de Leixa	Castro de Leixa/A Croa de Leixa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9154	GA15036006		-		-8.20836441392536	43.522706975089974	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.21153594,43.52040730,-8.20519289,43.52500665				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9155	pos-es-pba-9155	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	San Xurxo da Mariña (San Xurxo)	Vila da Area	Castro de Lobariz	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9155	GA15036001		-		-8.328772268544135	43.50827264612299	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.33194303,43.50597297,-8.32560150,43.51057232				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9183	pos-es-pba-9183	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Marmancón (San Pedro)	Rilo	Castro de Marmancón/Castro de Papoi	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9183	GA15036003		-		-8.249128691469277	43.539632953340096	catalogue_point_wgs84	medium_official_name_or_type	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-8.25230111,43.53733328,-8.24595628,43.54193263	34.89	weak_centered_ring_signal	include_visual_signal_metric_eval	holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9184	pos-es-pba-9184	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Santa Cecilia de Trasancos (Santa Cecilia)	Castro	Castro de Santa Cecilia	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9184	GA15036007		-		-8.199972868867611	43.51103121295041	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.20314378,43.50873154,-8.19680196,43.51333089				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9185	pos-es-pba-9185	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Ferrol	Coto, O	Castro de Santa Mariña/Os Castros Altos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9185	GA15036011		-		-8.225129699872348	43.49736219822805	catalogue_point_wgs84	medium_official_name_or_type	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-8.22829989,43.49506252,-8.22195951,43.49966187				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9186	pos-es-pba-9186	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Esmelle (San Xoán)	Esmelle	Castro de Tralocastro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9186	GA15036002		-		-8.267255436208933	43.531960897710164	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.27042745,43.52966122,-8.26408343,43.53426057				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9187	pos-es-pba-9187	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Vilasanche	Castro de Vilasanche	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9187	GA15036008		-		-8.261870362176957	43.50060487866211	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.26504072,43.49830520,-8.25870000,43.50290456				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-9886	pos-es-pba-9886	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Ferrol	Ferrol	Porta do Castro/Arco do Cristo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	9886	-		DEF		-8.242394964840896	43.47839760085566	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.24556416,43.47609792,-8.23922577,43.48069728				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14210	pos-es-pba-14210	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Trasancos (San Mateo)	Caaveiro	As Croas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14210	GA15054003	Castro	-		-8.222309428322422	43.543889071619255	catalogue_point_wgs84	high_official_typology	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.22548207,43.54158940,-8.21913679,43.54618875				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14336	pos-es-pba-14336	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Castro (Santa María)	Castro	O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14336	GA15054004		-		-8.1781798324184	43.544581317028644	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.18135251,43.54228164,-8.17500716,43.54688099				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14552	pos-es-pba-14552	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Pedroso (San Salvador)	Pozo, O	Castro da Ermida	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14552	GA15054010		-		-8.104051749616847	43.53377786336151	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.10722386,43.53147819,-8.10087964,43.53607754				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14554	pos-es-pba-14554	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Pedroso (San Salvador)	Pereiruga, A	Castro da Pereiruga	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14554	GA15054016		-		-8.11927005988558	43.5435880296391	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.12244268,43.54128835,-8.11609744,43.54588771				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14555	pos-es-pba-14555	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Camiño, O	Castro da Revolta	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14555	GA15054008		-		-8.157027013521557	43.539025818329826	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.16019940,43.53672614,-8.15385463,43.54132549				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14556	pos-es-pba-14556	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Eiravedra	Castro de Eiravedra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14556	Narón_14851		-		-8.130785103274073	43.553635249028005	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.13395825,43.55133557,-8.12761195,43.55593493				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14589	pos-es-pba-14589	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Narón	Castro, O	Castro de Petouzal/Castro da Croa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14589	GA15054006	Castro	-		-8.17901516416762	43.501629521149226	catalogue_point_wgs84	high_official_typology	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.18218558,43.49932984,-8.17584475,43.50392920				holdout_eval_only	0.00	2026-08-01T00:00:00Z
